date,tweet,user_id,geo
10/13/2020 8:51,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n30',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:51,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n29',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:51,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n28',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:51,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n27',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:51,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n26',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:51,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n25',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:51,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n24',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:51,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n23',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:51,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n22',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:51,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n21',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n20',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n19',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n18',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n17',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n16',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n15',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n14',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n13',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n12',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n11',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n10',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:50,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n9',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:49,b'@DessyIn_2812 @DessyIn_1228 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti @DonAdam68 @5a12wo_00 @Tr3ite @MichelAdamRR @MEffendi03 @bajullurik @__k1n9f4ty12a7a @Muchlisthassant @marvel7214 @mizazcaFidelia @arkha74161955 @OdriSeva @Syam42933824 @MbahuRekso1796 @DayatPondok @myputun @ChengHo48078612 @Se2Umar @irawan_djoko @PepepPermana @gentanggentong2 @StalistS @bahreini00hrp @SaptoniAhmad @48marege @widjajana @S1ng49urun @kang_bacot @abhesyach @IbhamJ @Ety67569221 @EkoSuli19723058 @juragantepung88 Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n8',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:49,b'@DessyIn_2812 @DessyIn_1228 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti @DonAdam68 @5a12wo_00 @Tr3ite @MichelAdamRR @MEffendi03 @bajullurik @__k1n9f4ty12a7a @Muchlisthassant @marvel7214 @mizazcaFidelia @arkha74161955 @OdriSeva @Syam42933824 @MbahuRekso1796 @DayatPondok @myputun @ChengHo48078612 @Se2Umar @irawan_djoko @PepepPermana @gentanggentong2 @StalistS @bahreini00hrp @SaptoniAhmad @48marege @widjajana @S1ng49urun @kang_bacot @abhesyach @IbhamJ @Ety67569221 @EkoSuli19723058 @juragantepung88 Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n7',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:49,b'@DessyIn_2812 @DessyIn_1228 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti @DonAdam68 @5a12wo_00 @Tr3ite @MichelAdamRR @MEffendi03 @bajullurik @__k1n9f4ty12a7a @Muchlisthassant @marvel7214 @mizazcaFidelia @arkha74161955 @OdriSeva @Syam42933824 @MbahuRekso1796 @DayatPondok @myputun @ChengHo48078612 @Se2Umar @irawan_djoko @PepepPermana @gentanggentong2 @StalistS @bahreini00hrp @SaptoniAhmad @48marege @widjajana @S1ng49urun @kang_bacot @abhesyach @IbhamJ @Ety67569221 @EkoSuli19723058 @juragantepung88 Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n6',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:49,b'@m4lwikaDevi_R Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n5',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:48,b'@m4lwikaDevi_R Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n4',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:48,b'@Mursidi89352165 @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n3',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:48,b'@mizazcaFidelia Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n2',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:48,b'@mizazcaFidelia Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang\n1',1.10115E+18,"-6.95,107.56667,20km"
10/13/2020 8:48,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti Pemimpin yang tidak memiliki konsep utk membangun bangsa karena keberadaannya hanya sebuah kamuflase/BON3KA CUKONG KOMUNIS\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang',1.10115E+18,"-6.95,107.56667,20km"
10/14/2020 2:47,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',1.1636E+18,"-3.705,128.17,20km"
10/14/2020 2:46,b'RT @tripter_id: #RakyatInginJokowiTumbang Entahlah.. Tapu setidaknya menangkan SUARA kami.! https://t.co/lVunz9iDNr',2751377792,"-3.705,128.17,20km"
10/14/2020 2:45,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',1.12735E+18,"-3.705,128.17,20km"
10/14/2020 2:31,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',1.29374E+18,"-3.705,128.17,20km"
10/14/2020 2:30,b'RT @tripter_id: #RakyatInginJokowiTumbang Entahlah.. Tapu setidaknya menangkan SUARA kami.! https://t.co/lVunz9iDNr',2902920139,"-3.705,128.17,20km"
10/14/2020 2:19,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',2902920139,"-3.705,128.17,20km"
10/14/2020 1:45,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',1.29462E+18,"-3.705,128.17,20km"
10/14/2020 1:38,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',99776554,"-3.705,128.17,20km"
10/14/2020 1:36,b'RT @tripter_id: #RakyatInginJokowiTumbang Entahlah.. Tapu setidaknya menangkan SUARA kami.! https://t.co/lVunz9iDNr',2659384838,"-3.705,128.17,20km"
10/14/2020 1:25,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',1.16762E+18,"-3.705,128.17,20km"
10/14/2020 1:18,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',1.16878E+18,"-3.705,128.17,20km"
10/14/2020 0:58,b'RT @tripter_id: #RakyatInginJokowiTumbang Entahlah.. Tapu setidaknya menangkan SUARA kami.! https://t.co/lVunz9iDNr',1.14914E+18,"-3.705,128.17,20km"
10/14/2020 0:54,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',1.13908E+18,"-3.705,128.17,20km"
10/14/2020 0:45,b'RT @tripter_id: #RakyatInginJokowiTumbang Entahlah.. Tapu setidaknya menangkan SUARA kami.! https://t.co/lVunz9iDNr',1690858020,"-3.705,128.17,20km"
10/14/2020 0:24,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',1.12296E+18,"-3.705,128.17,20km"
10/14/2020 0:24,b'RT @tripter_id: #RakyatInginJokowiTumbang Entahlah.. Tapu setidaknya menangkan SUARA kami.! https://t.co/lVunz9iDNr',1.12296E+18,"-3.705,128.17,20km"
10/14/2020 0:09,b'RT @tripter_id: #RakyatInginJokowiTumbang Entahlah.. Tapu setidaknya menangkan SUARA kami.! https://t.co/lVunz9iDNr',290915590,"-3.705,128.17,20km"
10/14/2020 0:09,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',290915590,"-3.705,128.17,20km"
10/13/2020 23:56,b'RT @tripter_id: Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',1.3136E+18,"-3.705,128.17,20km"
10/13/2020 23:54,b'#RakyatInginJokowiTumbang https://t.co/xmzJwAOQcI',3114586651,"-3.705,128.17,20km"
10/13/2020 23:53,b'Proyek perbaikan NEGARA ini tak bisa Di KORUPSIKAN.! #RakyatInginJokowiTumbang https://t.co/V3rcv7dUNN',3114586651,"-3.705,128.17,20km"
10/13/2020 23:51,b'#RakyatInginJokowiTumbang Entahlah.. Tapu setidaknya menangkan SUARA kami.! https://t.co/lVunz9iDNr',3114586651,"-3.705,128.17,20km"
10/14/2020 2:34,b'@Paijo_Kampret91 #RakyatInginJokowiTumbang',1.1169E+18,"-6.12,106.15028,20km"
10/14/2020 1:51,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.27685E+18,"-6.12,106.15028,20km"
10/14/2020 1:43,"b'Sejarah negeri ini juga sarat kekerasan. Selalu ada potensi ia kembali. Pemimpin yang tak paham sejarah, tak mengerti akar antropologi kekerasan itu. Ia lalai mengaktifkan percakapan warganegara, dengan akibat fanatisme mengintai momentum. -rocky G\n\n#RakyatInginJokowiTumbang https://t.co/SxAbMPVVrc'",1.26778E+18,"-6.12,106.15028,20km"
10/14/2020 1:37,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.27665E+18,"-6.12,106.15028,20km"
10/13/2020 19:39,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.29467E+18,"-6.12,106.15028,20km"
10/13/2020 19:32,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.29467E+18,"-6.12,106.15028,20km"
10/13/2020 18:12,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.1684E+18,"-6.12,106.15028,20km"
10/13/2020 16:54,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.31005E+18,"-6.12,106.15028,20km"
10/13/2020 16:06,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.07675E+18,"-6.12,106.15028,20km"
10/13/2020 15:55,b'RT @DessyIn_1228: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @jaluciparay @Cappu\xe2\x80\xa6',1.07675E+18,"-6.12,106.15028,20km"
10/13/2020 15:43,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.26484E+18,"-6.12,106.15028,20km"
10/13/2020 15:10,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',2699914820,"-6.12,106.15028,20km"
10/13/2020 14:49,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.30536E+18,"-6.12,106.15028,20km"
10/13/2020 14:30,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.29519E+18,"-6.12,106.15028,20km"
10/13/2020 14:04,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.30701E+18,"-6.12,106.15028,20km"
10/13/2020 13:47,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.1198E+18,"-6.12,106.15028,20km"
10/13/2020 12:43,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.28401E+18,"-6.12,106.15028,20km"
10/13/2020 12:12,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.29193E+18,"-6.12,106.15028,20km"
10/13/2020 11:58,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',9.02672E+17,"-6.12,106.15028,20km"
