date,tweet,user_id,geo
10/6/2020 16:16,b'RT @sirajapadoha: Pendemo di Bandung selain MAHASISWA sampai MELAKUKAN dorong dorongan dgn Polisi utk MENGUASAI Gedung DPRD Bandung dan mel\xe2\x80\xa6',69472095,"-6.16667,106.8,20km"
10/6/2020 16:16,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",151789161,"-6.16667,106.8,20km"
10/6/2020 16:16,b'RT @VIVAcoid: Media Internasional Soroti Penolakan UU Cipta Kerja di Indonesia https://t.co/7OI8wzTXcs',7.18082E+17,"-6.16667,106.8,20km"
10/6/2020 16:16,b'RT @VIVAcoid: Media Internasional Soroti Penolakan UU Cipta Kerja di Indonesia https://t.co/7OI8wzTXcs',2615052722,"-6.16667,106.8,20km"
10/6/2020 16:16,b'KSPSI Akan Ajukan Uji Materiil UU Cipta Kerja ke Mahkamah Konstitusi\n\nKlik link untuk baca: https://t.co/azab5e3TnE  MENGUJI KEBERPIHAKAN MK',520299858,"-6.16667,106.8,20km"
10/6/2020 16:15,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",9.60827E+17,"-6.16667,106.8,20km"
10/6/2020 16:15,b'Partai Keadilan Sejahtera (PKS) dan Partai Demokrat menolak Undang-undang Cipta Kerja (UU Ciptaker). Penolakan itu disebut sebagai gimik belaka.  https://t.co/mUtAlWUyC7',68930552,"-6.16667,106.8,20km"
10/6/2020 16:15,b'RT @BobotohLkbh: Kami mendapat informasi ada bbrp bentrokan di Bandung terkait aksi menolak UU Cipta kerja.\n\nMari ttp menjaga ketertiban dl\xe2\x80\xa6',1085376198,"-6.16667,106.8,20km"
10/6/2020 16:15,b'RT @BungHattaAward: UU KPK \xe2\x9c\x85\nUU Minerba \xe2\x9c\x85\nUU MK\xe2\x9c\x85\nUU Cipta Lapangan Kerja \xe2\x9c\x85\n\nSunggu kinerja DPR yang luar biasa. Untuk semua hati yang tersa\xe2\x80\xa6',131967871,"-6.16667,106.8,20km"
10/6/2020 16:15,b'RT @VIVAcoid: Ridwan Kamil Minta Buruh Tahan Diri Sikapi UU Cipta Kerja https://t.co/pjfa5n83T7',881458320,"-6.16667,106.8,20km"
10/6/2020 16:15,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",877741627,"-6.16667,106.8,20km"
10/6/2020 16:15,"b'RT @detikhot: Omnibus Law Undang-Undang Cipta Kerja menuai protes dari berbagai kalangan masyarakat, seperti Kpopers dan gamers. Mereka men\xe2\x80\xa6'",84320363,"-6.16667,106.8,20km"
10/6/2020 16:15,b'RT @detikcom: Buruh satu suara menolak Omnibus Law UU Cipta Kerja. Ribuan buruh turun ke jalan dan mogok kerja nasional di sejumlah penjuru\xe2\x80\xa6',440078761,"-6.16667,106.8,20km"
10/6/2020 16:15,b'RT @VIVAcoid: Media Internasional Soroti Penolakan UU Cipta Kerja di Indonesia https://t.co/7OI8wzTXcs',1732140188,"-6.16667,106.8,20km"
10/6/2020 16:15,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',8.51323E+17,"-6.16667,106.8,20km"
10/6/2020 16:15,"b'RT @sherpa701: Dapat file PDF UU Cipta Kerja, ada 906 halaman. Seharian baca nggak kelar2 , habis baca 1 halaman, sudah lupa halaman sebelu\xe2\x80\xa6'",1.2E+18,"-6.16667,106.8,20km"
10/6/2020 16:14,b'RT @Uki23: Penting: Manfaat dan Target Penerapan UU Cipta Kerja\n\nSumber: Kemenko Perekonomian https://t.co/5z6P65Nvhw',1.28329E+18,"-6.16667,106.8,20km"
10/6/2020 16:14,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",8.67234E+17,"-6.16667,106.8,20km"
10/6/2020 16:14,b'RT @BungHattaAward: UU KPK \xe2\x9c\x85\nUU Minerba \xe2\x9c\x85\nUU MK\xe2\x9c\x85\nUU Cipta Lapangan Kerja \xe2\x9c\x85\n\nSunggu kinerja DPR yang luar biasa. Untuk semua hati yang tersa\xe2\x80\xa6',47286875,"-6.16667,106.8,20km"
10/6/2020 16:14,b'RT @detikcom: #FOTO Banyak orang memprotes disahkannya UU Omnibus Law Cipta Kerja. Mereka memakai meme dari game Among Us untuk ekspresi ra\xe2\x80\xa6',63941757,"-6.16667,106.8,20km"
10/6/2020 16:14,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",1.05533E+18,"-6.16667,106.8,20km"
10/6/2020 16:14,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.13625E+18,"-6.16667,106.8,20km"
10/6/2020 16:13,"b'RT @detikhot: Omnibus Law Undang-Undang Cipta Kerja menuai protes dari berbagai kalangan masyarakat, seperti Kpopers dan gamers. Mereka men\xe2\x80\xa6'",1.23126E+18,"-6.16667,106.8,20km"
10/6/2020 16:13,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",8.98057E+17,"-6.16667,106.8,20km"
10/6/2020 16:13,b'RT @VIVAcoid: Media Internasional Soroti Penolakan UU Cipta Kerja di Indonesia https://t.co/7OI8wzTXcs',1.11678E+18,"-6.16667,106.8,20km"
10/6/2020 16:13,b'UU CIPTA KERJA \xf0\x9f\x8e\x89\xf0\x9f\x8e\x89\xf0\x9f\x8e\x89\xf0\x9f\x8e\x89\xf0\x9f\x8e\x89\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3 https://t.co/dl8syTmd1I',1.25254E+18,"-6.16667,106.8,20km"
10/6/2020 16:13,b'UU Omnibus Law Cipta Kerja adalah Musibah Besar https://t.co/SSTG3l3Fea via @beritabaruco',588837318,"-6.16667,106.8,20km"
10/6/2020 16:13,"b'RT @OrenBarat: ramai-ramai menolak UU cipta kerja, bagaimana jika draftnya di revisi seperti ini? \xf0\x9f\xa4\x94 https://t.co/Nw4dMyzLdS'",3223615664,"-6.16667,106.8,20km"
10/6/2020 16:13,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",542468573,"-6.16667,106.8,20km"
10/6/2020 16:13,b'RT @detikcom: #FOTO Banyak orang memprotes disahkannya UU Omnibus Law Cipta Kerja. Mereka memakai meme dari game Among Us untuk ekspresi ra\xe2\x80\xa6',1.21881E+18,"-6.16667,106.8,20km"
10/6/2020 16:13,b'RT @VIVAcoid: Media Internasional Soroti Penolakan UU Cipta Kerja di Indonesia https://t.co/7OI8wzTXcs',439659328,"-6.16667,106.8,20km"
10/6/2020 16:13,"b'RT @ismailfahmi: Fans K-Pop Aktif di Garis Depan Protes Pengesahan UU Cipta Kerja\n\nSaya suka tulisan Vice. Selalu mendalam, ndak asal copas\xe2\x80\xa6'",1.20179E+18,"-6.16667,106.8,20km"
10/6/2020 16:13,b'RT @YLBHI: Tim Advokasi untuk Demokrasi Tolak UU Cipta Kerja https://t.co/bGUOc2uXuZ',700976623,"-6.16667,106.8,20km"
10/6/2020 16:13,"b'RT @ismailfahmi: Fans K-Pop Aktif di Garis Depan Protes Pengesahan UU Cipta Kerja\n\nSaya suka tulisan Vice. Selalu mendalam, ndak asal copas\xe2\x80\xa6'",1.30516E+18,"-6.16667,106.8,20km"
10/6/2020 16:13,b'RT @BungHattaAward: UU KPK \xe2\x9c\x85\nUU Minerba \xe2\x9c\x85\nUU MK\xe2\x9c\x85\nUU Cipta Lapangan Kerja \xe2\x9c\x85\n\nSunggu kinerja DPR yang luar biasa. Untuk semua hati yang tersa\xe2\x80\xa6',9.64268E+17,"-6.16667,106.8,20km"
10/6/2020 16:13,"b'RT @haekalgabe: Simple as this, permasalahan substansi RUU Cipta Kerja ini gw no comment karena belom baca. Tapi, dari segi politik, cara d\xe2\x80\xa6'",248052242,"-6.16667,106.8,20km"
10/6/2020 16:13,b'RT @BungHattaAward: UU KPK \xe2\x9c\x85\nUU Minerba \xe2\x9c\x85\nUU MK\xe2\x9c\x85\nUU Cipta Lapangan Kerja \xe2\x9c\x85\n\nSunggu kinerja DPR yang luar biasa. Untuk semua hati yang tersa\xe2\x80\xa6',1.11785E+18,"-6.16667,106.8,20km"
10/6/2020 16:13,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",1.28226E+18,"-6.16667,106.8,20km"
10/6/2020 16:12,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",1.11748E+18,"-6.16667,106.8,20km"
10/6/2020 16:12,b'RT @BobotohLkbh: Kami mendapat informasi ada bbrp bentrokan di Bandung terkait aksi menolak UU Cipta kerja.\n\nMari ttp menjaga ketertiban dl\xe2\x80\xa6',1.14843E+18,"-6.16667,106.8,20km"
10/6/2020 16:12,"b'RT @detikhot: Omnibus Law Undang-Undang Cipta Kerja menuai protes dari berbagai kalangan masyarakat, seperti Kpopers dan gamers. Mereka men\xe2\x80\xa6'",263037580,"-6.16667,106.8,20km"
10/6/2020 16:12,b'RT @detikcom: #FOTO Banyak orang memprotes disahkannya UU Omnibus Law Cipta Kerja. Mereka memakai meme dari game Among Us untuk ekspresi ra\xe2\x80\xa6',2685228235,"-6.16667,106.8,20km"
10/6/2020 16:12,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.2546E+18,"-6.16667,106.8,20km"
10/6/2020 16:12,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',1.24355E+18,"-6.16667,106.8,20km"
10/6/2020 16:12,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",1.242E+18,"-6.16667,106.8,20km"
10/6/2020 16:12,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',180951879,"-6.16667,106.8,20km"
10/6/2020 16:12,b'RT @Uki23: Penting: Manfaat dan Target Penerapan UU Cipta Kerja\n\nSumber: Kemenko Perekonomian https://t.co/5z6P65Nvhw',7.44053E+17,"-6.16667,106.8,20km"
10/6/2020 16:12,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",9.54394E+17,"-6.16667,106.8,20km"
10/6/2020 16:12,"b'Dalam sidang paripurna, pemerintah yang diwakili Menko Perekonomian Airlangga Hartarto memaparkan sederet manfaat UU Cipta Kerja yang baru disahkan. https://t.co/2YbQ6Nod4i'",135795460,"-6.16667,106.8,20km"
10/6/2020 16:12,b'RT @detikcom: #FOTO Banyak orang memprotes disahkannya UU Omnibus Law Cipta Kerja. Mereka memakai meme dari game Among Us untuk ekspresi ra\xe2\x80\xa6',65598438,"-6.16667,106.8,20km"
10/6/2020 16:12,"b'RT @sherpa701: Dapat file PDF UU Cipta Kerja, ada 906 halaman. Seharian baca nggak kelar2 , habis baca 1 halaman, sudah lupa halaman sebelu\xe2\x80\xa6'",58138040,"-6.16667,106.8,20km"
10/6/2020 16:12,b'FOCUS INI LUR\xe2\x80\xbc\xef\xb8\x8f\n\nTOLAK UU CIPTA KERJA\n\n#MosiTidakPercayaDPRRI \n#IndonesiaDalamBahaya',399457152,"-6.16667,106.8,20km"
10/6/2020 16:11,b'RT @BungHattaAward: UU KPK \xe2\x9c\x85\nUU Minerba \xe2\x9c\x85\nUU MK\xe2\x9c\x85\nUU Cipta Lapangan Kerja \xe2\x9c\x85\n\nSunggu kinerja DPR yang luar biasa. Untuk semua hati yang tersa\xe2\x80\xa6',9.64861E+17,"-6.16667,106.8,20km"
10/6/2020 16:11,b'RT @detikcom: #FOTO Banyak orang memprotes disahkannya UU Omnibus Law Cipta Kerja. Mereka memakai meme dari game Among Us untuk ekspresi ra\xe2\x80\xa6',1.03812E+18,"-6.16667,106.8,20km"
10/6/2020 16:11,"b'RT @ismailfahmi: Kpopers aja tolak UU Cipta Kerja, akun open BO dan pemburu giveaway ayo bersatulah\n \nPendiri Drone Emprit mempresentasikan\xe2\x80\xa6'",88444018,"-6.16667,106.8,20km"
10/6/2020 16:11,"b'RT @PutraErlangga_: Demo Tolak UU Cipta Kerja: Mahasiswa Makassar Lanjutkan Demo, Tutup Jalan hingga Malam\nhttps://t.co/tEYVyFBoZJ'",8.10849E+17,"-6.16667,106.8,20km"
10/6/2020 16:11,"b'RT @eko_kuntadhi: Lagi nyari orang yang menentang UU Cipta Kerja, yang alasannya bukan didasarkan informasi hoax.\n\nBelum ketemu!'",1.19607E+18,"-6.16667,106.8,20km"
10/6/2020 16:11,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',9.00046E+17,"-6.16667,106.8,20km"
10/6/2020 16:11,b'RT @BobotohLkbh: Kami mendapat informasi ada bbrp bentrokan di Bandung terkait aksi menolak UU Cipta kerja.\n\nMari ttp menjaga ketertiban dl\xe2\x80\xa6',8.32162E+17,"-6.16667,106.8,20km"
10/6/2020 16:11,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",777612552,"-6.16667,106.8,20km"
10/6/2020 16:11,b'#FOTO Banyak orang memprotes disahkannya UU Omnibus Law Cipta Kerja. Mereka memakai meme dari game Among Us untuk ekspresi rasa kecewa. Ini dia jadinya: #OmnibusLaw #AmongUs  \n\nvia @detikinet https://t.co/If7RtbUsJX',69183155,"-6.16667,106.8,20km"
10/6/2020 16:10,"b'RT @Bekahapsara: Sebaiknya Gubernur, Bupati/Walikota,  Anggota DPRD temui perwakilan aksi massa yang masih aksi tolak UU Cipta Kerja, denga\xe2\x80\xa6'",2778452508,"-6.16667,106.8,20km"
10/6/2020 16:10,"b'RT @PutraErlangga_: Demo Tolak UU Cipta Kerja: Mahasiswa Makassar Lanjutkan Demo, Tutup Jalan hingga Malam\nhttps://t.co/tEYVyFBoZJ'",9.0491E+17,"-6.16667,106.8,20km"
10/6/2020 16:10,b'RT @republikaonline: Peneliti menilai penghapusan sanksi di UU Cipta Kerja harus ditinjau ulang https://t.co/3YTOUyI7T9',1.18096E+18,"-6.16667,106.8,20km"
10/6/2020 16:10,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',1732140188,"-6.16667,106.8,20km"
10/6/2020 16:10,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.10984E+18,"-6.16667,106.8,20km"
10/6/2020 16:10,b'RT @BobotohLkbh: Kami mendapat informasi ada bbrp bentrokan di Bandung terkait aksi menolak UU Cipta kerja.\n\nMari ttp menjaga ketertiban dl\xe2\x80\xa6',2292076020,"-6.16667,106.8,20km"
10/6/2020 16:10,b'RT @republikaonline: Peneliti menilai penghapusan sanksi di UU Cipta Kerja harus ditinjau ulang https://t.co/3YTOUyI7T9',1.2417E+18,"-6.16667,106.8,20km"
10/6/2020 16:10,"b'Omnibus Law Undang-Undang Cipta Kerja menuai protes dari berbagai kalangan masyarakat, seperti Kpopers dan gamers. Mereka menyuarakan protes di media sosial. https://t.co/Yt36lExLG5'",137282671,"-6.16667,106.8,20km"
10/6/2020 16:10,"b'""Disamping itu, dalam rangka pengawasan terhadap perusahaan outsourcing, RUU Cipta Kerja juga mengatur syarat-syarat perizinan terhadap perusahaan outsourcing yang terintegrasi dalam sistem Online Single Submission (OSS),"" jelas Ida.\n\nhttps://t.co/c9FaPbgQrV'",68930552,"-6.16667,106.8,20km"
10/6/2020 16:09,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",1.28401E+18,"-6.16667,106.8,20km"
10/6/2020 16:09,"b'RT @Hanifah933: \xf0\x9f\x94\x85 Ada baikny supaya g gampang ter-provokasi, terhasut, baca dulu UU Cipta Kerja, jgn hanya dari katany2 udh ngegas. Org MAL\xe2\x80\xa6'",2712239720,"-6.16667,106.8,20km"
10/6/2020 16:09,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",1.24825E+18,"-6.16667,106.8,20km"
10/6/2020 16:09,"b'RT @OrenBarat: ramai-ramai menolak UU cipta kerja, bagaimana jika draftnya di revisi seperti ini? \xf0\x9f\xa4\x94 https://t.co/Nw4dMyzLdS'",355046318,"-6.16667,106.8,20km"
10/6/2020 16:09,"b'RT @Hanifah933: \xf0\x9f\x94\x85 Yang sering demo dan berisik itu g pernah baca UU Cipta kerja, tapi teriak paling kenceng n jadi santapan pembuat n penye\xe2\x80\xa6'",2712239720,"-6.16667,106.8,20km"
10/6/2020 16:09,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",263642369,"-6.16667,106.8,20km"
10/6/2020 16:09,"b'RT @Hanifah933: \xf0\x9f\x94\x85Coba aja ditanyain ke yg demo, palingan juga g tau apa isi RUU/UU Cipta Kerja \xf0\x9f\x98\x81\n\n#FokusCovidLawanHoaxOBL\n\n@P3nj3l4j4h_id @\xe2\x80\xa6'",2712239720,"-6.16667,106.8,20km"
10/6/2020 16:09,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",3711819554,"-6.16667,106.8,20km"
10/6/2020 16:08,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',8.82899E+17,"-6.16667,106.8,20km"
10/6/2020 16:08,b'RT @JeanAprilia96: Waspada!!\nBuzzerRp sdg menyebarkan meme atau gambar ttg info UU Cipta Kerja yang isinya Hoax.\nJangan Asal like atau Shar\xe2\x80\xa6',1.11992E+18,"-6.16667,106.8,20km"
10/6/2020 16:08,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',164157764,"-6.16667,106.8,20km"
10/6/2020 16:08,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",538071840,"-6.16667,106.8,20km"
10/6/2020 16:08,"b'RT @Hanifah933: \xf0\x9f\x94\x85Coba aja ditanyain ke yg demo, palingan juga g tau apa isi RUU/UU Cipta Kerja \xf0\x9f\x98\x81\n\n#FokusCovidLawanHoaxOBL\n\n@P3nj3l4j4h_id @\xe2\x80\xa6'",2847060733,"-6.16667,106.8,20km"
10/6/2020 16:08,b'RT @LBH_Jakarta: Pengesahan UU Cipta Kerja bukan hanya bencana bagi demokrasi tapi juga kemanusiaan dan kelestariaan lingkungan hidup. Untu\xe2\x80\xa6',597484130,"-6.16667,106.8,20km"
10/6/2020 16:07,"b'RT @musniumar: Reuter, 5 Oktober 2020 beritakan global  investor bukannya senang dan beri apresiasi disahkannya UU Cipta Kerja (Omnibus Law\xe2\x80\xa6'",1.18335E+18,"-6.16667,106.8,20km"
10/6/2020 16:07,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",1.09497E+18,"-6.16667,106.8,20km"
10/6/2020 16:07,"b'RT @musniumar: Reuter, 5 Oktober 2020 beritakan global  investor bukannya senang dan beri apresiasi disahkannya UU Cipta Kerja (Omnibus Law\xe2\x80\xa6'",296476161,"-6.16667,106.8,20km"
10/6/2020 16:07,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',1.18298E+18,"-6.16667,106.8,20km"
10/6/2020 16:07,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",1.13161E+18,"-6.16667,106.8,20km"
10/6/2020 16:07,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',1.24695E+18,"-6.16667,106.8,20km"
10/6/2020 16:06,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",244017951,"-6.16667,106.8,20km"
10/6/2020 16:06,b'RT @republikaonline: Peneliti menilai penghapusan sanksi di UU Cipta Kerja harus ditinjau ulang https://t.co/3YTOUyI7T9',1871520457,"-6.16667,106.8,20km"
10/6/2020 16:06,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.10863E+18,"-6.16667,106.8,20km"
10/6/2020 16:06,b'@VIVAcoid Pemerintah harusnya tahan diri tak terburu2 sahkan UU Cipta Kerja\n\n\xe2\x98\x9dharusnya logikanya gitu kang',518361685,"-6.16667,106.8,20km"
10/6/2020 16:06,b'RT @VIVAcoid: Media Internasional Soroti Penolakan UU Cipta Kerja di Indonesia https://t.co/7OI8wzTXcs',242996283,"-6.16667,106.8,20km"
10/6/2020 16:05,b'RT @VIVAcoid: Media Internasional Soroti Penolakan UU Cipta Kerja di Indonesia https://t.co/7OI8wzTXcs',1562742692,"-6.16667,106.8,20km"
10/6/2020 16:05,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",7.89658E+17,"-6.16667,106.8,20km"
10/6/2020 16:05,b'RT @republikaonline: Peneliti menilai penghapusan sanksi di UU Cipta Kerja harus ditinjau ulang https://t.co/3YTOUyI7T9',1.17029E+18,"-6.16667,106.8,20km"
10/6/2020 16:05,"b'RT @PutraErlangga_: Demo Tolak UU Cipta Kerja: Mahasiswa Makassar Lanjutkan Demo, Tutup Jalan hingga Malam\nhttps://t.co/tEYVyFBoZJ'",2642383283,"-6.16667,106.8,20km"
10/6/2020 16:05,b'RT @JeanAprilia96: Waspada!!\nBuzzerRp sdg menyebarkan meme atau gambar ttg info UU Cipta Kerja yang isinya Hoax.\nJangan Asal like atau Shar\xe2\x80\xa6',8.23378E+17,"-6.16667,106.8,20km"
10/6/2020 16:04,b'RT @Uki23: Meluruskan hoax soal (R)UU Cipta Kerja bukan berarti mendukungnya. \n\nMengkritik apa yang jadi kelemahannya bukan berarti menolak\xe2\x80\xa6',502716754,"-6.16667,106.8,20km"
10/6/2020 16:04,"b'Demo Tolak UU Cipta Kerja Rusuh, 10 Orang Diamankan di Bandung | https://t.co/5FEajNudOl https://t.co/8MpuekU8Gu #TolakUUIblisOmnibusLaw \n#TolakUUCilakaOmnibusLaw \n#TolakUUCiptaKerja'",91952068,"-6.16667,106.8,20km"
10/6/2020 16:04,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1684703599,"-6.16667,106.8,20km"
10/6/2020 16:04,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",1.30481E+18,"-6.16667,106.8,20km"
10/6/2020 16:04,"b'RT @Bekahapsara: Sebaiknya Gubernur, Bupati/Walikota,  Anggota DPRD temui perwakilan aksi massa yang masih aksi tolak UU Cipta Kerja, denga\xe2\x80\xa6'",2952915324,"-6.16667,106.8,20km"
10/6/2020 16:04,"b'RT @sirajapadoha: Bentrokan PECAH antara PETUGAS KEPOLISIAN dgn MASSA AKSI DEMO penolak UU Cipta kerja di depan Gedung DPRD Bandung, Jawa B\xe2\x80\xa6'",105952981,"-6.16667,106.8,20km"
10/6/2020 16:04,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",1947088362,"-6.16667,106.8,20km"
10/6/2020 16:04,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",3272741310,"-6.16667,106.8,20km"
10/6/2020 16:04,b'RT @republikaonline: Peneliti menilai penghapusan sanksi di UU Cipta Kerja harus ditinjau ulang https://t.co/3YTOUyI7T9',511211882,"-6.16667,106.8,20km"
10/6/2020 16:04,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",1.2858E+18,"-6.16667,106.8,20km"
10/6/2020 16:04,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',1044715015,"-6.16667,106.8,20km"
10/6/2020 16:04,b'RT @VIVAcoid: Ridwan Kamil Minta Buruh Tahan Diri Sikapi UU Cipta Kerja https://t.co/pjfa5n83T7',1.16222E+18,"-6.16667,106.8,20km"
10/6/2020 16:03,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",1.24992E+18,"-6.16667,106.8,20km"
10/6/2020 16:03,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.16823E+18,"-6.16667,106.8,20km"
10/6/2020 16:03,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",1.29659E+18,"-6.16667,106.8,20km"
