id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,Text,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.30007E+18,1.30007E+18,1.5988E+12,8/30/2020,21:06:33,SE Asia Standard Time,1.24397E+18,ari_boyy,Ari,,Ko BNI si anjay wkwkwk,"['dsuperboy', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Ari_Boyy/status/1300072419562938368,FALSE,,0,,"-6.159042617860621,106.80496135549174,1km",,,,,"[{'user_id': '1243968615142981635', 'username': 'Ari_Boyy'}, {'user_id': '439164730', 'username': 'dsuperboy'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30099E+18,1.30099E+18,1.59902E+12,9/2/2020,10:09:28,SE Asia Standard Time,815070018,dindassarid,dinda sekar sari desky,,@BNICustomerCare min mobile banking nya bni lagi rusak ya? Ngga bisa log in terus dari kmrin,['bnicustomercare'],[],[],2,0,0,[],[],https://twitter.com/dindassarid/status/1300994222766485505,FALSE,,0,,"-6.153558943364033,106.80962815233738,1km",,,,,"[{'user_id': '815070018', 'username': 'dindassarid'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.30007E+18,1.30007E+18,1.5988E+12,8/30/2020,21:06:33,SE Asia Standard Time,1.24397E+18,ari_boyy,Ari,,Ko BNI si anjay wkwkwk,"['dsuperboy', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Ari_Boyy/status/1300072419562938368,FALSE,,0,,"-6.153558943364033,106.80962815233738,1km",,,,,"[{'user_id': '1243968615142981635', 'username': 'Ari_Boyy'}, {'user_id': '439164730', 'username': 'dsuperboy'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30099E+18,1.30099E+18,1.59902E+12,9/2/2020,10:09:28,SE Asia Standard Time,815070018,dindassarid,dinda sekar sari desky,,@BNICustomerCare min mobile banking nya bni lagi rusak ya? Ngga bisa log in terus dari kmrin,['bnicustomercare'],[],[],2,0,0,[],[],https://twitter.com/dindassarid/status/1300994222766485505,FALSE,,0,,"-6.154328901037616,106.80490252429126,1km",,,,,"[{'user_id': '815070018', 'username': 'dindassarid'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.30007E+18,1.30007E+18,1.5988E+12,8/30/2020,21:06:33,SE Asia Standard Time,1.24397E+18,ari_boyy,Ari,,Ko BNI si anjay wkwkwk,"['dsuperboy', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Ari_Boyy/status/1300072419562938368,FALSE,,0,,"-6.154328901037616,106.80490252429126,1km",,,,,"[{'user_id': '1243968615142981635', 'username': 'Ari_Boyy'}, {'user_id': '439164730', 'username': 'dsuperboy'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30099E+18,1.30099E+18,1.59902E+12,9/2/2020,10:09:28,SE Asia Standard Time,815070018,dindassarid,dinda sekar sari desky,,@BNICustomerCare min mobile banking nya bni lagi rusak ya? Ngga bisa log in terus dari kmrin,['bnicustomercare'],[],[],2,0,0,[],[],https://twitter.com/dindassarid/status/1300994222766485505,FALSE,,0,,"-6.157186502023876,106.81465434628188,1km",,,,,"[{'user_id': '815070018', 'username': 'dindassarid'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.30007E+18,1.30007E+18,1.5988E+12,8/30/2020,21:06:33,SE Asia Standard Time,1.24397E+18,ari_boyy,Ari,,Ko BNI si anjay wkwkwk,"['dsuperboy', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Ari_Boyy/status/1300072419562938368,FALSE,,0,,"-6.157186502023876,106.81465434628188,1km",,,,,"[{'user_id': '1243968615142981635', 'username': 'Ari_Boyy'}, {'user_id': '439164730', 'username': 'dsuperboy'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.3013E+18,1.3013E+18,1.59909E+12,9/3/2020,6:35:58,SE Asia Standard Time,2289417212,sidoel45,Abd.Dza,,#BNIQuotes,['bni'],[],[],0,0,0,['#bniquotes'],[],https://twitter.com/Sidoel45/status/1301302881073598464,FALSE,,0,,"-6.152867830001981,106.75877973660118,1km",,,,,"[{'user_id': '2289417212', 'username': 'Sidoel45'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29889E+18,1.29889E+18,1.59851E+12,8/27/2020,14:30:46,SE Asia Standard Time,7.61828E+17,nameisfikri,fikri,,"Kami sebagai nasabah sangat kecewa atas lambatnya tindakan pihak bank @BNI karena sudah lewat tanggal apa yang di janjikan oleh pihak bank @BNI
Perihal : Tarik Tunai Uang Tidak Keluar Namun Dana Terpotong.
Dijanjikan oleh  @BNI Tgl 13 Agustus Tetapi sampai sekarang blm ada hasil.  https://twitter.com/nameisfikri/status/1298881281581649920Â â€¦ pic.twitter.com/yFxhbRk4PV",['bni'],['https://twitter.com/nameisfikri/status/1298881281581649920'],[],0,0,0,[],[],https://twitter.com/nameisfikri/status/1298885654172938242,FALSE,,1,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '761827697769127936', 'username': 'nameisfikri'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29888E+18,1.29888E+18,1.59851E+12,8/27/2020,14:13:24,SE Asia Standard Time,7.61828E+17,nameisfikri,fikri,,"Kepada bank @BNI  yang terhormat. 
saya memohon dengan Amad sangat agar keluhan dan pengaduan saya cepat ditangani. Karena sudah lewat tanggal yang sudah dijanjikan oleh pihak @BNI kami setiap hari menelpon call center. hanya memakan waktu dan memakan pulsa yang cukup banyak. ðŸ™",['bni'],[],[],1,0,0,[],[],https://twitter.com/nameisfikri/status/1298881281581649920,FALSE,,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '761827697769127936', 'username': 'nameisfikri'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29889E+18,1.29889E+18,1.59851E+12,8/27/2020,14:30:46,SE Asia Standard Time,7.61828E+17,nameisfikri,fikri,,"Kami sebagai nasabah sangat kecewa atas lambatnya tindakan pihak bank @BNI karena sudah lewat tanggal apa yang di janjikan oleh pihak bank @BNI
Perihal : Tarik Tunai Uang Tidak Keluar Namun Dana Terpotong.
Dijanjikan oleh  @BNI Tgl 13 Agustus Tetapi sampai sekarang blm ada hasil.  https://twitter.com/nameisfikri/status/1298881281581649920Â â€¦ pic.twitter.com/yFxhbRk4PV",['bni'],['https://twitter.com/nameisfikri/status/1298881281581649920'],[],0,0,0,[],[],https://twitter.com/nameisfikri/status/1298885654172938242,FALSE,,1,,"-6.140583210864349,106.84746162053972,1km",,,,,"[{'user_id': '761827697769127936', 'username': 'nameisfikri'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29888E+18,1.29888E+18,1.59851E+12,8/27/2020,14:13:24,SE Asia Standard Time,7.61828E+17,nameisfikri,fikri,,"Kepada bank @BNI  yang terhormat. 
saya memohon dengan Amad sangat agar keluhan dan pengaduan saya cepat ditangani. Karena sudah lewat tanggal yang sudah dijanjikan oleh pihak @BNI kami setiap hari menelpon call center. hanya memakan waktu dan memakan pulsa yang cukup banyak. ðŸ™",['bni'],[],[],1,0,0,[],[],https://twitter.com/nameisfikri/status/1298881281581649920,FALSE,,0,,"-6.140583210864349,106.84746162053972,1km",,,,,"[{'user_id': '761827697769127936', 'username': 'nameisfikri'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29889E+18,1.29889E+18,1.59851E+12,8/27/2020,14:30:46,SE Asia Standard Time,7.61828E+17,nameisfikri,fikri,,"Kami sebagai nasabah sangat kecewa atas lambatnya tindakan pihak bank @BNI karena sudah lewat tanggal apa yang di janjikan oleh pihak bank @BNI
Perihal : Tarik Tunai Uang Tidak Keluar Namun Dana Terpotong.
Dijanjikan oleh  @BNI Tgl 13 Agustus Tetapi sampai sekarang blm ada hasil.  https://twitter.com/nameisfikri/status/1298881281581649920Â â€¦ pic.twitter.com/yFxhbRk4PV",['bni'],['https://twitter.com/nameisfikri/status/1298881281581649920'],[],0,0,0,[],[],https://twitter.com/nameisfikri/status/1298885654172938242,FALSE,,1,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '761827697769127936', 'username': 'nameisfikri'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29888E+18,1.29888E+18,1.59851E+12,8/27/2020,14:13:24,SE Asia Standard Time,7.61828E+17,nameisfikri,fikri,,"Kepada bank @BNI  yang terhormat. 
saya memohon dengan Amad sangat agar keluhan dan pengaduan saya cepat ditangani. Karena sudah lewat tanggal yang sudah dijanjikan oleh pihak @BNI kami setiap hari menelpon call center. hanya memakan waktu dan memakan pulsa yang cukup banyak. ðŸ™",['bni'],[],[],1,0,0,[],[],https://twitter.com/nameisfikri/status/1298881281581649920,FALSE,,0,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '761827697769127936', 'username': 'nameisfikri'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30073E+18,1.30073E+18,1.59895E+12,9/1/2020,16:41:50,SE Asia Standard Time,74949938,vinoant,Vino R. Butarbutar,,"BCA âœ…
BNI âœ…
Mandiri âœ…
BTPN âœ…
BRI âŒ

Ayo dong BRI yang beluman nih",[],[],[],0,0,0,[],[],https://twitter.com/vinoant/status/1300730576421355520,FALSE,,0,,"-6.119459137266062,106.88895257190262,1km",,,,,"[{'user_id': '74949938', 'username': 'vinoant'}]",,,,
1.30073E+18,1.30073E+18,1.59895E+12,9/1/2020,16:41:50,SE Asia Standard Time,74949938,vinoant,Vino R. Butarbutar,,"BCA âœ…
BNI âœ…
Mandiri âœ…
BTPN âœ…
BRI âŒ

Ayo dong BRI yang beluman nih",[],[],[],0,0,0,[],[],https://twitter.com/vinoant/status/1300730576421355520,FALSE,,0,,"-6.12430679237923,106.91201173845195,1km",,,,,"[{'user_id': '74949938', 'username': 'vinoant'}]",,,,
1.30073E+18,1.30073E+18,1.59895E+12,9/1/2020,16:41:50,SE Asia Standard Time,74949938,vinoant,Vino R. Butarbutar,,"BCA âœ…
BNI âœ…
Mandiri âœ…
BTPN âœ…
BRI âŒ

Ayo dong BRI yang beluman nih",[],[],[],0,0,0,[],[],https://twitter.com/vinoant/status/1300730576421355520,FALSE,,0,,"-6.113966074833058,106.91056109917685,1km",,,,,"[{'user_id': '74949938', 'username': 'vinoant'}]",,,,
1.30073E+18,1.30073E+18,1.59895E+12,9/1/2020,16:41:50,SE Asia Standard Time,74949938,vinoant,Vino R. Butarbutar,,"BCA âœ…
BNI âœ…
Mandiri âœ…
BTPN âœ…
BRI âŒ

Ayo dong BRI yang beluman nih",[],[],[],0,0,0,[],[],https://twitter.com/vinoant/status/1300730576421355520,FALSE,,0,,"-6.118860398640038,106.89825855700013,1km",,,,,"[{'user_id': '74949938', 'username': 'vinoant'}]",,,,
1.30066E+18,1.30066E+18,1.59894E+12,9/1/2020,12:02:16,SE Asia Standard Time,51027566,lilykembuan,Lily Kembuan,,"beresin bank (@ Bank BNI Kelapa Gading in jakarta utara, Jakarta Capital Region)  https://www.swarmapp.com/c/3okSfWKXagYÂ ",[],['https://www.swarmapp.com/c/3okSfWKXagY'],[],0,0,0,[],[],https://twitter.com/lilykembuan/status/1300660220742504448,FALSE,,0,,"-6.15501986286381,106.89525106128525,1km",,,,,"[{'user_id': '51027566', 'username': 'lilykembuan'}]",,,,
1.3003E+18,1.3003E+18,1.59885E+12,8/31/2020,12:28:34,SE Asia Standard Time,51027566,lilykembuan,Lily Kembuan,,"I'm at Bank BNI Kelapa Gading in jakarta utara, Jakarta Capital Region  https://www.swarmapp.com/c/bVJFtoaHNUeÂ ",[],['https://www.swarmapp.com/c/bVJFtoaHNUe'],[],0,0,0,[],[],https://twitter.com/lilykembuan/status/1300304450930774023,FALSE,,0,,"-6.15501986286381,106.89525106128525,1km",,,,,"[{'user_id': '51027566', 'username': 'lilykembuan'}]",,,,
1.30066E+18,1.30066E+18,1.59894E+12,9/1/2020,12:02:16,SE Asia Standard Time,51027566,lilykembuan,Lily Kembuan,,"beresin bank (@ Bank BNI Kelapa Gading in jakarta utara, Jakarta Capital Region)  https://www.swarmapp.com/c/3okSfWKXagYÂ ",[],['https://www.swarmapp.com/c/3okSfWKXagY'],[],0,0,0,[],[],https://twitter.com/lilykembuan/status/1300660220742504448,FALSE,,0,,"-6.168385382326051,106.9035431653632,1km",,,,,"[{'user_id': '51027566', 'username': 'lilykembuan'}]",,,,
1.3003E+18,1.3003E+18,1.59885E+12,8/31/2020,12:28:34,SE Asia Standard Time,51027566,lilykembuan,Lily Kembuan,,"I'm at Bank BNI Kelapa Gading in jakarta utara, Jakarta Capital Region  https://www.swarmapp.com/c/bVJFtoaHNUeÂ ",[],['https://www.swarmapp.com/c/bVJFtoaHNUe'],[],0,0,0,[],[],https://twitter.com/lilykembuan/status/1300304450930774023,FALSE,,0,,"-6.168385382326051,106.9035431653632,1km",,,,,"[{'user_id': '51027566', 'username': 'lilykembuan'}]",,,,
1.30066E+18,1.30066E+18,1.59894E+12,9/1/2020,12:02:16,SE Asia Standard Time,51027566,lilykembuan,Lily Kembuan,,"beresin bank (@ Bank BNI Kelapa Gading in jakarta utara, Jakarta Capital Region)  https://www.swarmapp.com/c/3okSfWKXagYÂ ",[],['https://www.swarmapp.com/c/3okSfWKXagY'],[],0,0,0,[],[],https://twitter.com/lilykembuan/status/1300660220742504448,FALSE,,0,,"-6.164147207693873,106.91465291580187,1km",,,,,"[{'user_id': '51027566', 'username': 'lilykembuan'}]",,,,
1.3003E+18,1.3003E+18,1.59885E+12,8/31/2020,12:28:34,SE Asia Standard Time,51027566,lilykembuan,Lily Kembuan,,"I'm at Bank BNI Kelapa Gading in jakarta utara, Jakarta Capital Region  https://www.swarmapp.com/c/bVJFtoaHNUeÂ ",[],['https://www.swarmapp.com/c/bVJFtoaHNUe'],[],0,0,0,[],[],https://twitter.com/lilykembuan/status/1300304450930774023,FALSE,,0,,"-6.164147207693873,106.91465291580187,1km",,,,,"[{'user_id': '51027566', 'username': 'lilykembuan'}]",,,,
1.30535E+18,1.30535E+18,1.60005E+12,9/14/2020,10:40:22,SE Asia Standard Time,351546622,unge21,Bunge Penantoniati,,Tolong balas DM Saya @BNI,['bni'],[],[],1,0,0,[],[],https://twitter.com/Unge21/status/1305350652290162690,FALSE,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '351546622', 'username': 'Unge21'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30533E+18,1.30533E+18,1.60005E+12,9/14/2020,9:36:43,SE Asia Standard Time,351546622,unge21,Bunge Penantoniati,,"@BNI haloo Saya mau nanya, PSBB gini bank bni masih buka Atau bagaimana?",['bni'],[],[],2,0,0,[],[],https://twitter.com/Unge21/status/1305334633815371776,FALSE,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '351546622', 'username': 'Unge21'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30422E+18,1.30421E+18,1.59979E+12,9/11/2020,7:56:44,SE Asia Standard Time,68730396,ihduy_triel,"Y- ãƒ¦ãƒ‚ TrieL, MD",,"App Mobile bni nya di android apa d ipon? Klo d android sih simpel lancar jaya, blm cb klo app yg d ipin.",['sofian_dm'],[],[],1,0,0,[],[],https://twitter.com/Ihduy_TrieL/status/1304222310312755201,FALSE,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '68730396', 'username': 'Ihduy_TrieL'}, {'user_id': '101010698', 'username': 'sofian_dm'}]",,,,
1.30422E+18,1.30421E+18,1.59979E+12,9/11/2020,7:56:44,SE Asia Standard Time,68730396,ihduy_triel,"Y- ãƒ¦ãƒ‚ TrieL, MD",,"App Mobile bni nya di android apa d ipon? Klo d android sih simpel lancar jaya, blm cb klo app yg d ipin.",['sofian_dm'],[],[],1,0,0,[],[],https://twitter.com/Ihduy_TrieL/status/1304222310312755201,FALSE,,0,,"-6.301289122289745,106.77897008733817,1km",,,,,"[{'user_id': '68730396', 'username': 'Ihduy_TrieL'}, {'user_id': '101010698', 'username': 'sofian_dm'}]",,,,
1.30422E+18,1.30421E+18,1.59979E+12,9/11/2020,7:56:44,SE Asia Standard Time,68730396,ihduy_triel,"Y- ãƒ¦ãƒ‚ TrieL, MD",,"App Mobile bni nya di android apa d ipon? Klo d android sih simpel lancar jaya, blm cb klo app yg d ipin.",['sofian_dm'],[],[],1,0,0,[],[],https://twitter.com/Ihduy_TrieL/status/1304222310312755201,FALSE,,0,,"-6.290528329739743,106.79710376734232,1km",,,,,"[{'user_id': '68730396', 'username': 'Ihduy_TrieL'}, {'user_id': '101010698', 'username': 'sofian_dm'}]",,,,
1.30392E+18,1.30392E+18,1.59971E+12,9/10/2020,12:09:04,SE Asia Standard Time,1349909360,bedelxamat,Mats,,"mandiri antri 1 jam setengah
bni antri 1 jam
bca antri 30 menit

udh mulai wfh parah bener bank",[],[],[],0,0,0,[],[],https://twitter.com/bedelXamat/status/1303923421919588352,FALSE,,0,,"-6.257867880636127,106.79099671081855,1km",,,,,"[{'user_id': '1349909360', 'username': 'bedelXamat'}]",,,,
1.30446E+18,1.30446E+18,1.59984E+12,9/11/2020,23:57:22,SE Asia Standard Time,237592506,cahyaadhiputra,Cahya Adhi Putra,,Min mau tanya tabungan berjangka di bni minimal berapa dan paling sebentar berapa lama jangka nya @BNI,['bni'],[],[],1,0,0,[],[],https://twitter.com/cahyaadhiputra/status/1304464061514395648,FALSE,,0,,"-6.251869154405085,106.8061599560001,1km",,,,,"[{'user_id': '237592506', 'username': 'cahyaadhiputra'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30392E+18,1.30392E+18,1.59971E+12,9/10/2020,12:09:04,SE Asia Standard Time,1349909360,bedelxamat,Mats,,"mandiri antri 1 jam setengah
bni antri 1 jam
bca antri 30 menit

udh mulai wfh parah bener bank",[],[],[],0,0,0,[],[],https://twitter.com/bedelXamat/status/1303923421919588352,FALSE,,0,,"-6.251869154405085,106.8061599560001,1km",,,,,"[{'user_id': '1349909360', 'username': 'bedelXamat'}]",,,,
1.30392E+18,1.30392E+18,1.59971E+12,9/10/2020,12:09:04,SE Asia Standard Time,1349909360,bedelxamat,Mats,,"mandiri antri 1 jam setengah
bni antri 1 jam
bca antri 30 menit

udh mulai wfh parah bener bank",[],[],[],0,0,0,[],[],https://twitter.com/bedelXamat/status/1303923421919588352,FALSE,,0,,"-6.24319228703888,106.81114159295856,1km",,,,,"[{'user_id': '1349909360', 'username': 'bedelXamat'}]",,,,
1.30446E+18,1.30446E+18,1.59984E+12,9/11/2020,23:57:22,SE Asia Standard Time,237592506,cahyaadhiputra,Cahya Adhi Putra,,Min mau tanya tabungan berjangka di bni minimal berapa dan paling sebentar berapa lama jangka nya @BNI,['bni'],[],[],1,0,0,[],[],https://twitter.com/cahyaadhiputra/status/1304464061514395648,FALSE,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '237592506', 'username': 'cahyaadhiputra'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30392E+18,1.30392E+18,1.59971E+12,9/10/2020,12:09:04,SE Asia Standard Time,1349909360,bedelxamat,Mats,,"mandiri antri 1 jam setengah
bni antri 1 jam
bca antri 30 menit

udh mulai wfh parah bener bank",[],[],[],0,0,0,[],[],https://twitter.com/bedelXamat/status/1303923421919588352,FALSE,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '1349909360', 'username': 'bedelXamat'}]",,,,
1.30392E+18,1.30392E+18,1.59971E+12,9/10/2020,12:09:04,SE Asia Standard Time,1349909360,bedelxamat,Mats,,"mandiri antri 1 jam setengah
bni antri 1 jam
bca antri 30 menit

udh mulai wfh parah bener bank",[],[],[],0,0,0,[],[],https://twitter.com/bedelXamat/status/1303923421919588352,FALSE,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '1349909360', 'username': 'bedelXamat'}]",,,,
1.30446E+18,1.30446E+18,1.59984E+12,9/11/2020,23:57:22,SE Asia Standard Time,237592506,cahyaadhiputra,Cahya Adhi Putra,,Min mau tanya tabungan berjangka di bni minimal berapa dan paling sebentar berapa lama jangka nya @BNI,['bni'],[],[],1,0,0,[],[],https://twitter.com/cahyaadhiputra/status/1304464061514395648,FALSE,,0,,"-6.24844997930245,106.8172920017767,1km",,,,,"[{'user_id': '237592506', 'username': 'cahyaadhiputra'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30392E+18,1.30392E+18,1.59971E+12,9/10/2020,12:09:04,SE Asia Standard Time,1349909360,bedelxamat,Mats,,"mandiri antri 1 jam setengah
bni antri 1 jam
bca antri 30 menit

udh mulai wfh parah bener bank",[],[],[],0,0,0,[],[],https://twitter.com/bedelXamat/status/1303923421919588352,FALSE,,0,,"-6.24844997930245,106.8172920017767,1km",,,,,"[{'user_id': '1349909360', 'username': 'bedelXamat'}]",,,,
1.30446E+18,1.30446E+18,1.59984E+12,9/11/2020,23:57:22,SE Asia Standard Time,237592506,cahyaadhiputra,Cahya Adhi Putra,,Min mau tanya tabungan berjangka di bni minimal berapa dan paling sebentar berapa lama jangka nya @BNI,['bni'],[],[],1,0,0,[],[],https://twitter.com/cahyaadhiputra/status/1304464061514395648,FALSE,,0,,"-6.248804689308997,106.82923616943316,1km",,,,,"[{'user_id': '237592506', 'username': 'cahyaadhiputra'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30446E+18,1.30446E+18,1.59984E+12,9/11/2020,23:57:22,SE Asia Standard Time,237592506,cahyaadhiputra,Cahya Adhi Putra,,Min mau tanya tabungan berjangka di bni minimal berapa dan paling sebentar berapa lama jangka nya @BNI,['bni'],[],[],1,0,0,[],[],https://twitter.com/cahyaadhiputra/status/1304464061514395648,FALSE,,0,,"-6.255885425782935,106.83516878781512,1km",,,,,"[{'user_id': '237592506', 'username': 'cahyaadhiputra'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30482E+18,1.30482E+18,1.59993E+12,9/12/2020,23:46:05,SE Asia Standard Time,784013294,priboemi_one,jall,,"Nahhh.... Tadi siang para petinggi BUMN rapat utk mergerkan BNI, BRI dan Mandiri Syariah jadi satu mungkin berganti jadi ""Bank Syariah Indonesia""  https://twitter.com/Aline_YoanaTan/status/1304675777867202560Â â€¦",[],['https://twitter.com/Aline_YoanaTan/status/1304675777867202560'],[],0,0,0,[],[],https://twitter.com/priboemi_one/status/1304823607734931456,FALSE,https://twitter.com/Aline_YoanaTan/status/1304675777867202560,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '784013294', 'username': 'priboemi_one'}]",,,,
1.30404E+18,1.30404E+18,1.59974E+12,9/10/2020,19:32:44,SE Asia Standard Time,244494001,noname_unsecret,unname,,"@BNI min tapcash saya gabisa dipake, masih ada saldonya, pas di cek isi saldo keterangan gabisa di topup krn masa berlaku abis, emang bisa abis ya? Terus sisa saldonya gmn?",['bni'],[],[],1,0,0,[],[],https://twitter.com/noname_unsecret/status/1304035076280213505,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '244494001', 'username': 'noname_unsecret'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30482E+18,1.30482E+18,1.59993E+12,9/12/2020,23:46:05,SE Asia Standard Time,784013294,priboemi_one,jall,,"Nahhh.... Tadi siang para petinggi BUMN rapat utk mergerkan BNI, BRI dan Mandiri Syariah jadi satu mungkin berganti jadi ""Bank Syariah Indonesia""  https://twitter.com/Aline_YoanaTan/status/1304675777867202560Â â€¦",[],['https://twitter.com/Aline_YoanaTan/status/1304675777867202560'],[],0,0,0,[],[],https://twitter.com/priboemi_one/status/1304823607734931456,FALSE,https://twitter.com/Aline_YoanaTan/status/1304675777867202560,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '784013294', 'username': 'priboemi_one'}]",,,,
1.30404E+18,1.30404E+18,1.59974E+12,9/10/2020,19:32:44,SE Asia Standard Time,244494001,noname_unsecret,unname,,"@BNI min tapcash saya gabisa dipake, masih ada saldonya, pas di cek isi saldo keterangan gabisa di topup krn masa berlaku abis, emang bisa abis ya? Terus sisa saldonya gmn?",['bni'],[],[],1,0,0,[],[],https://twitter.com/noname_unsecret/status/1304035076280213505,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '244494001', 'username': 'noname_unsecret'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30482E+18,1.30482E+18,1.59993E+12,9/12/2020,23:46:05,SE Asia Standard Time,784013294,priboemi_one,jall,,"Nahhh.... Tadi siang para petinggi BUMN rapat utk mergerkan BNI, BRI dan Mandiri Syariah jadi satu mungkin berganti jadi ""Bank Syariah Indonesia""  https://twitter.com/Aline_YoanaTan/status/1304675777867202560Â â€¦",[],['https://twitter.com/Aline_YoanaTan/status/1304675777867202560'],[],0,0,0,[],[],https://twitter.com/priboemi_one/status/1304823607734931456,FALSE,https://twitter.com/Aline_YoanaTan/status/1304675777867202560,0,,"-6.213526605760535,106.85105426998797,1km",,,,,"[{'user_id': '784013294', 'username': 'priboemi_one'}]",,,,
1.30404E+18,1.30404E+18,1.59974E+12,9/10/2020,19:32:44,SE Asia Standard Time,244494001,noname_unsecret,unname,,"@BNI min tapcash saya gabisa dipake, masih ada saldonya, pas di cek isi saldo keterangan gabisa di topup krn masa berlaku abis, emang bisa abis ya? Terus sisa saldonya gmn?",['bni'],[],[],1,0,0,[],[],https://twitter.com/noname_unsecret/status/1304035076280213505,FALSE,,0,,"-6.213526605760535,106.85105426998797,1km",,,,,"[{'user_id': '244494001', 'username': 'noname_unsecret'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30482E+18,1.30482E+18,1.59993E+12,9/12/2020,23:46:05,SE Asia Standard Time,784013294,priboemi_one,jall,,"Nahhh.... Tadi siang para petinggi BUMN rapat utk mergerkan BNI, BRI dan Mandiri Syariah jadi satu mungkin berganti jadi ""Bank Syariah Indonesia""  https://twitter.com/Aline_YoanaTan/status/1304675777867202560Â â€¦",[],['https://twitter.com/Aline_YoanaTan/status/1304675777867202560'],[],0,0,0,[],[],https://twitter.com/priboemi_one/status/1304823607734931456,FALSE,https://twitter.com/Aline_YoanaTan/status/1304675777867202560,0,,"-6.220360036977411,106.8280569958892,1km",,,,,"[{'user_id': '784013294', 'username': 'priboemi_one'}]",,,,
1.30404E+18,1.30404E+18,1.59974E+12,9/10/2020,19:32:44,SE Asia Standard Time,244494001,noname_unsecret,unname,,"@BNI min tapcash saya gabisa dipake, masih ada saldonya, pas di cek isi saldo keterangan gabisa di topup krn masa berlaku abis, emang bisa abis ya? Terus sisa saldonya gmn?",['bni'],[],[],1,0,0,[],[],https://twitter.com/noname_unsecret/status/1304035076280213505,FALSE,,0,,"-6.220360036977411,106.8280569958892,1km",,,,,"[{'user_id': '244494001', 'username': 'noname_unsecret'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30482E+18,1.30482E+18,1.59993E+12,9/12/2020,23:46:05,SE Asia Standard Time,784013294,priboemi_one,jall,,"Nahhh.... Tadi siang para petinggi BUMN rapat utk mergerkan BNI, BRI dan Mandiri Syariah jadi satu mungkin berganti jadi ""Bank Syariah Indonesia""  https://twitter.com/Aline_YoanaTan/status/1304675777867202560Â â€¦",[],['https://twitter.com/Aline_YoanaTan/status/1304675777867202560'],[],0,0,0,[],[],https://twitter.com/priboemi_one/status/1304823607734931456,FALSE,https://twitter.com/Aline_YoanaTan/status/1304675777867202560,0,,"-6.213680496706274,106.82671953935801,1km",,,,,"[{'user_id': '784013294', 'username': 'priboemi_one'}]",,,,
