id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1298582598009135105,1298582598009135105,1598441192000,2020-08-26,18:26:32,SE Asia Standard Time,388046484,bank_jatim,bank jatim,,"Di tengah pandemi seperti ini sobat dianjurkan untuk selalu #dirumahaja , nh bagi sobat yang belum punya rumah yuk cus ke booth bankjatim syariah di virtual expo hari perumahan nasional 2020 yang bisa diakses di…  https://www.instagram.com/p/CEWc2uhpx-w/?igshid=1rbvfu83er0nh …",[],['https://www.instagram.com/p/CEWc2uhpx-w/?igshid=1rbvfu83er0nh'],[],0,0,4,['#dirumahaja'],[],https://twitter.com/bank_jatim/status/1298582598009135105,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '388046484', 'username': 'bank_jatim'}]",,,,
1298552286575173633,1298552286575173633,1598433965000,2020-08-26,16:26:05,SE Asia Standard Time,1088800692205117440,andrigunardiii,MAS GUN,,"Gua punya tetangga sebelah rumah wanita paruh baya, diusianya yang sudah tua dia selalu tampak sehat dan segar, lalu ibukku nanya ke beliau

""nenek kok selalu sehat caranya gimana ya?""

perempuan kelahiran 1952 itu menjawab:

""pikiran damai dan hati yang gembira""",[],[],[],45,19,235,[],[],https://twitter.com/andrigunardiii/status/1298552286575173633,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1088800692205117440', 'username': 'andrigunardiii'}]",,,,
1298508972584873984,1298508972584873984,1598423638000,2020-08-26,13:33:58,SE Asia Standard Time,1245300370185707520,nissanissaaaaaa,Nissa sabyankw,,"Mba"" punya rumah : ""Raimu judes e""  pic.twitter.com/CndYLDXfUS",[],[],[],1,0,5,[],[],https://twitter.com/NissaNissaaaaaa/status/1298508972584873984,False,,1,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1245300370185707520', 'username': 'NissaNissaaaaaa'}]",,,,
1298462433753747456,1298432485835956226,1598412543000,2020-08-26,10:29:03,SE Asia Standard Time,1177394407,bangojik19,unnoticeable,,"Sukses itu kayak gmn sih? 😐
Yg punya rumah, mobil, motor semuanya ada walaupun kredit? 
Atau yg bs rutin backpackeran dg dana mepet?
Sukses itu sawang sinawang menurutku",['subtanyarl'],[],[],0,0,0,[],[],https://twitter.com/bangojik19/status/1298462433753747456,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1177394407', 'username': 'bangojik19'}, {'user_id': '1601089260', 'username': 'subtanyarl'}]",,,,
1298435677315411969,1297685584916312065,1598406163000,2020-08-26,08:42:43,SE Asia Standard Time,77408684,luthfithong2,Kurnia Luthfi W.F,,"Wakakaka. Yak betul, ato cr jodoh orang jkt kak, yg uda punya rumah peninggalan d jkt, dh g perlu kpr 🤣🤣🤣🤣","['dikur76', 'thonyrozzy']",[],[],1,0,0,[],[],https://twitter.com/LuthfiThong2/status/1298435677315411969,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '77408684', 'username': 'LuthfiThong2'}, {'user_id': '176720104', 'username': 'dikur76'}, {'user_id': '60013502', 'username': 'thonyrozzy'}]",,,,
1298402018415927296,1298402018415927296,1598398138000,2020-08-26,06:28:58,SE Asia Standard Time,391155116,arsanaars,Arsana Arsamanggala,,"Hampir Jual Rumah Karena Tak Punya Biaya Berobat, Subaniah Bersyukur Ada JKN-KIS  http://www.jamkesnews.com/jamkesnews/berita/detail/tmn/23246/20200824/hampir-jual-rumah-karena-tak-punya-biaya-berobat-subaniah-bersyukur-ada-jkn-kis …",[],['http://www.jamkesnews.com/jamkesnews/berita/detail/tmn/23246/20200824/hampir-jual-rumah-karena-tak-punya-biaya-berobat-subaniah-bersyukur-ada-jkn-kis'],[],0,0,0,[],[],https://twitter.com/ArsanaArs/status/1298402018415927296,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '391155116', 'username': 'ArsanaArs'}]",,,,
1298388522710085633,1298388522710085633,1598394921000,2020-08-26,05:35:21,SE Asia Standard Time,144392308,priskyliamahayu,Priskylia Mahayu Okt,,"Hampir Jual Rumah Karena Tak Punya Biaya Berobat, Subaniah Bersyukur Ada JKN-KIS #BPJSKesehatan #BPJSMelayani
 http://www.jamkesnews.com/jamkesnews/berita/detail/tmn/23246/20200824/hampir-jual-rumah-karena-tak-punya-biaya-berobat-subaniah-bersyukur-ada-jkn-kis …",[],['http://www.jamkesnews.com/jamkesnews/berita/detail/tmn/23246/20200824/hampir-jual-rumah-karena-tak-punya-biaya-berobat-subaniah-bersyukur-ada-jkn-kis'],[],0,0,0,"['#bpjskesehatan', '#bpjsmelayani']",[],https://twitter.com/priskyliamahayu/status/1298388522710085633,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '144392308', 'username': 'priskyliamahayu'}]",,,,
1300805387600293888,1300805387600293888,1598971146000,2020-09-01,21:39:06,SE Asia Standard Time,2359676396,heruuuuuuuuuu_,Kang En 바보,,"Temenku dulu bercita cita mau punya rumah bawah tanah, lah beneran jadi kenyataan sat, ukurannya 2 x 1,5 m.",[],[],[],0,0,0,[],[],https://twitter.com/heruuuuuuuuuu_/status/1300805387600293888,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '2359676396', 'username': 'heruuuuuuuuuu_'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],132,427,5819,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300793466755063809,1300779266112516096,1598968304000,2020-09-01,20:51:44,SE Asia Standard Time,1260252289496780801,bukan_puanmu,Nisa,,Dulu masih kecil sukak bgt karna bergambar:) mana di rumah punya yg tebel bgt ngelebihin buku sejarah,['subtanyarl'],[],[],0,0,0,[],[],https://twitter.com/bukan_puanmu/status/1300793466755063809,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '1260252289496780801', 'username': 'bukan_puanmu'}, {'user_id': '1601089260', 'username': 'subtanyarl'}]",,,,
1300783569225150466,1300783569225150466,1598965944000,2020-09-01,20:12:24,SE Asia Standard Time,2183251988,nissafauzii,guasiapa,,"ga pernah merasa pulang
Ga pernah merasa punya rumah",[],[],[],0,0,0,[],[],https://twitter.com/nissafauzii/status/1300783569225150466,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '2183251988', 'username': 'nissafauzii'}]",,,,
1300380535064158209,1300380535064158209,1598869854000,2020-08-31,17:30:54,SE Asia Standard Time,1016153868508397568,dwisept79048648,wik,,Dirumah gabut keluar rumah gak punya duit Astagfirullah,[],[],[],0,0,2,[],[],https://twitter.com/DwiSept79048648/status/1300380535064158209,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '1016153868508397568', 'username': 'DwiSept79048648'}]",,,,
1300303645729193985,1300303645729193985,1598851522000,2020-08-31,12:25:22,SE Asia Standard Time,130099879,arinidwii,Arini DY,,"Sejak Maret ga pernah makan dine in. Pernah hampir tergoda, tp mikir di rumah punya anggota keluarga yang berisiko, ga boleh egois. Sekarang harus semakin ditanam di mindset, makan diluar bukan berbahaya utk anggota keluarga uang berisiko aja, tp bahaya buat diri sendiri.  pic.twitter.com/Li0TRlS5p5",[],[],['https://pbs.twimg.com/media/EgubRTCU8AACOTh.jpg'],1,0,0,[],[],https://twitter.com/arinidwii/status/1300303645729193985,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '130099879', 'username': 'arinidwii'}]",,,,
1300054972902457346,1300054972902457346,1598792234000,2020-08-30,19:57:14,SE Asia Standard Time,124888384,iindahrahayuu,Indah Rahayu,,Bahagia itu ketika pekerjaan rumah tangga menumpuk dan alhamdulillah punya suami yang suka membantu pekerjaan istri. Hampir setiap saat kalau pekerjaan rumah numpuk suami selalu bantu. Makin syintaa. uwuuu 😘,[],[],[],0,0,0,[],[],https://twitter.com/iindahrahayuu/status/1300054972902457346,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '124888384', 'username': 'iindahrahayuu'}]",,,,
1299948249332162560,1299944995818844160,1598766789000,2020-08-30,12:53:09,SE Asia Standard Time,1294098063552700417,adiagangika,"Ishyameera, Adia.",,asik yah punya rumah😊,['galamandali'],[],[],0,0,0,[],[],https://twitter.com/adiagangika/status/1299948249332162560,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '1294098063552700417', 'username': 'adiagangika'}, {'user_id': '1008975641264320512', 'username': 'galamandali'}]",,,,
1299666087882059776,1299666087882059776,1598699516000,2020-08-29,18:11:56,SE Asia Standard Time,1063810990213480448,niaafr,niaafr,,"aku mah ga muluk muluk, pengen punya rumah kayak gini aja🙏🏻  pic.twitter.com/jk1RmlQNYB",[],[],"['https://pbs.twimg.com/media/EglXafaU4AANuRn.jpg', 'https://pbs.twimg.com/media/EglXafcUYAE2UkS.jpg', 'https://pbs.twimg.com/media/EglXafdUYAAyGio.jpg', 'https://pbs.twimg.com/media/EglXafhU8AAjFgq.jpg']",2,0,7,[],[],https://twitter.com/niaafr/status/1299666087882059776,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '1063810990213480448', 'username': 'niaafr'}]",,,,
1299547569027125249,1299545751257669635,1598671259000,2020-08-29,10:20:59,SE Asia Standard Time,60536427,pinasthikapr,Pinasthika P. R,,"bintaro semuaaa yaaa, jdi pengen nih kayaknya punya rumah di sana 1 aja gtu..","['lylla_dahlia', 'justjustia']",[],[],1,0,0,[],[],https://twitter.com/pinasthikapr/status/1299547569027125249,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '60536427', 'username': 'pinasthikapr'}, {'user_id': '93789953', 'username': 'lylla_dahlia'}, {'user_id': '98013100', 'username': 'justjustia'}]",,,,
1299369691354263552,1299369691354263552,1598628850000,2020-08-28,22:34:10,SE Asia Standard Time,627472116,veronitav,Veronita,,"Kapan punya anak?
Kapan nambah lagi?
Kapan beli rumah?
...
Akan ada pertanyaan “kapan” terus..
Untuk jawaban nya..
...
Jawab aja “doakan saja”",[],[],[],0,0,0,[],[],https://twitter.com/VeronitaV/status/1299369691354263552,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '627472116', 'username': 'VeronitaV'}]",,,,
1298928717951930368,1290311945300529154,1598523713000,2020-08-27,17:21:53,SE Asia Standard Time,113303279,herry_liang,kk,,Yang punya rumah di tembok egois gak mau buat pager trali besi aja jadi setidaknya kelihatan dr jauh,['recehtapisayng'],[],[],0,0,1,[],[],https://twitter.com/herry_liang/status/1298928717951930368,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '113303279', 'username': 'herry_liang'}, {'user_id': '1087656770040786944', 'username': 'recehtapisayng'}]",,,,
1298804623285686274,1298534799435431938,1598494127000,2020-08-27,09:08:47,SE Asia Standard Time,65366273,qntaa,QN,,Halo mb. Saya punya 2 kucing. Dan rumah org tua saya jg pernah sering dipupin sm kucing. Mau kucing liar atau kucing tetangga. Saya ngerti perasaan mb 🤣 tetangga2 saya jg ada yg kena krn yg punya kucing ngebiarin aja kucingnya di luar jd pup dimana mana(cont,"['sekarewpmuh', 'wedipsyy', 'viraayolanda', 'dedelgoyeng', 'rizkadwidy']",[],[],1,0,1,[],[],https://twitter.com/QNtaa/status/1298804623285686274,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '65366273', 'username': 'QNtaa'}, {'user_id': '1252143586432258048', 'username': 'sekarewpmuh'}, {'user_id': '2925544814', 'username': 'wedipsyy'}, {'user_id': '465251477', 'username': 'viraayolanda'}, {'user_id': '1293893815493775361', 'username': 'dedelgoyeng'}, {'user_id': '292766247', 'username': 'rizkadwidy'}]",,,,
1298583956703461376,1298583956703461376,1598441516000,2020-08-26,18:31:56,SE Asia Standard Time,82295689,kartika_lestari,Kartika Lestari,,"🤣🤣 kayak salah satu adegan rumah dara yg ngeganggu aku dan buat aku ngomel2. 

Kanibal kok punya nafsu birahi sama santapannya, sebagai predator ya nafsunya buat bunuh dan makan aja ke buruannya.  https://twitter.com/anto_winarno/status/1298543060427485184 …",[],['https://twitter.com/anto_winarno/status/1298543060427485184'],[],0,0,0,[],[],https://twitter.com/Kartika_Lestari/status/1298583956703461376,False,https://twitter.com/anto_winarno/status/1298543060427485184,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '82295689', 'username': 'Kartika_Lestari'}]",,,,
1298178896832032769,1298174252642787329,1598344942000,2020-08-25,15:42:22,SE Asia Standard Time,19853262,anggiezr,Anggie Sukarno,,Yang punya rekening ini pasti punya cicilan rumah 🤭,"['ridu', 'bni']",[],[],1,0,0,[],[],https://twitter.com/anggiezr/status/1298178896832032769,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '19853262', 'username': 'anggiezr'}, {'user_id': '6712372', 'username': 'ridu'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1300645176830902272,1300645174561792002,1598932949000,2020-09-01,11:02:29,SE Asia Standard Time,1142031961197694981,sariamaliaa_,𝓔𝓴𝓪,,"masih berani sm senior (+ siapapun), tp ttp ada batasan, g kyk s1. mgkn efek kejadian LYS 🤔 trus dulu lebih kelihatan berduit, skrg punya rumah aja kgk astaghfirullah😭 penyakitnya jg lama g kambuh. Antara penulis sgj menghilangkan...",[],[],[],1,0,0,[],[],https://twitter.com/sariamaliaa_/status/1300645176830902272,False,,0,,"-0.9,119.83333,20km",,,,,"[{'user_id': '1142031961197694981', 'username': 'sariamaliaa_'}]",,,,
1300476818412068864,1300048032902201344,1598892809000,2020-08-31,23:53:29,SE Asia Standard Time,1290746262,jandifolow,Sisi lain diriku,,Jadi pen bakar yang punya rumah,['ichon_msy'],[],[],0,0,0,[],[],https://twitter.com/jandifolow/status/1300476818412068864,False,,0,,"-0.9,119.83333,20km",,,,,"[{'user_id': '1290746262', 'username': 'jandifolow'}, {'user_id': '454695069', 'username': 'Ichon_MSy'}]",,,,
1299880974172340225,1299880974172340225,1598750749000,2020-08-30,08:25:49,SE Asia Standard Time,1111502819553501185,alifwahyudii13,Alif Wahyudi,,"Niatnya klo punya rumah sendiri mau pelihara kucing, ayam, kolam ikan, sama punya kebun kecil belakang rumah. Sepertinya seru🤣",[],[],[],1,0,6,[],[],https://twitter.com/alifwahyudii13/status/1299880974172340225,False,,0,,"-0.9,119.83333,20km",,,,,"[{'user_id': '1111502819553501185', 'username': 'alifwahyudii13'}]",,,,
1299551501921083392,1299551501921083392,1598672197000,2020-08-29,10:36:37,SE Asia Standard Time,416887159,andinnriskita,Sisibot,,"Kasian skali yah jdi anak yg sdh nd punya orng tua :(( 
contoh 1 : tetangga nikahan cuman rumah ku sja yang tdk dpat undangan. 
contoh 2 : ponakan nikahan juga yang undang dirinya sendiri lwat tlfon doang dan ktanya omnya udh jlan buat mengundang keluarga tapi kerumah tidak :(((",[],[],[],1,0,6,[],[],https://twitter.com/Andinnriskita/status/1299551501921083392,False,,0,,"-0.9,119.83333,20km",,,,,"[{'user_id': '416887159', 'username': 'Andinnriskita'}]",,,,
1298833381346574336,1298832554313650176,1598500983000,2020-08-27,11:03:03,SE Asia Standard Time,1167844668446408704,jannah45011978,Cahaya,,"Bapak Muhaimin Ikbal punya proyek untuk membuat rumah dari bahan bambu. Karena beliau tau kalau wilayah Indonesia masuk ""ring fire"". Cuma kurang tau apakah ada proyek untuk pembangunan rumah bambu untuk korban bencana alam.",['dasalbantani'],[],[],0,0,1,[],[],https://twitter.com/Jannah45011978/status/1298833381346574336,False,,0,,"-0.9,119.83333,20km",,,,,"[{'user_id': '1167844668446408704', 'username': 'Jannah45011978'}, {'user_id': '89169305', 'username': 'dAsalbantani'}]",,,,
1298432638030499842,1298432638030499842,1598405439000,2020-08-26,08:30:39,SE Asia Standard Time,1289332675816259584,andieoktaviand1,Andie Oktaviandi,,"Tidak ada yang salah dengan Ngekos ataupun Ngontrak buat kalian yg Belum Punya RUMAH IDAMAN..

Jangan sampai keterlambatan datangnya REZEKI membuatmu mencarinya dengan cara bermaksiat kepada Allah SWT",[],[],[],0,0,0,[],[],https://twitter.com/AndieOktaviand1/status/1298432638030499842,False,,0,,"-0.9,119.83333,20km",,,,,"[{'user_id': '1289332675816259584', 'username': 'AndieOktaviand1'}]",,,,
1299231363535499264,1299231363535499264,1598595870000,2020-08-28,13:24:30,SE Asia Standard Time,70901743,tinooon,jauh dari rumah,,pengen punya sofa. tp belum punya rumah.,[],[],[],0,0,0,[],[],https://twitter.com/tinooon/status/1299231363535499264,False,,0,,"0.734134,127.559996,20km",,,,,"[{'user_id': '70901743', 'username': 'tinooon'}]",,,,
1301180847060471811,1301180847060471811,1599060663000,2020-09-02,22:31:03,SE Asia Standard Time,1258630814125850625,tiaagr_,a.tia,,"Aku mau punya rumah yg gedek bgt biar nanti anak anak aku gak ush pindah rumah, pokoknya di rumah aku aja semuanya.",[],[],[],0,0,2,[],[],https://twitter.com/tiaagr_/status/1301180847060471811,False,,0,,"-3.79556,102.25917,20km",,,,,"[{'user_id': '1258630814125850625', 'username': 'tiaagr_'}]",,,,
1300950938656661504,1300950938656661504,1599005848000,2020-09-02,07:17:28,SE Asia Standard Time,1018188540155314176,ahmadru85439397,@jacotvs_bengkulu,,"Tidak punya waktu untuk pergike Gym karena kesibukan yang cukup padat! kini Anda bisa berolahraga tanpa harus pergi jauh-jauh, dan bisa dilakukan di rumah. Home Gym JC-7015B, Alat Gym Multi Fungsi dari JACO BENGKULU…  https://www.instagram.com/p/CEnR2b8gMV2/?igshid=1tc2hn0iicryp …",[],['https://www.instagram.com/p/CEnR2b8gMV2/?igshid=1tc2hn0iicryp'],[],0,0,0,[],[],https://twitter.com/AhmadRu85439397/status/1300950938656661504,False,,0,,"-3.79556,102.25917,20km",,,,,"[{'user_id': '1018188540155314176', 'username': 'AhmadRu85439397'}]",,,,
1298421964252430336,1298421964252430336,1598402894000,2020-08-26,07:48:14,SE Asia Standard Time,90150845,cunilestari,sri wahyuni lestari,,"Hampir Jual Rumah Karena Tak Punya Biaya Berobat, Subaniah Bersyukur Ada JKN-KIS  http://www.jamkesnews.com/jamkesnews/berita/detail/tmn/23246/20200824/hampir-jual-rumah-karena-tak-punya-biaya-berobat-subaniah-bersyukur-ada-jkn-kis …",[],['http://www.jamkesnews.com/jamkesnews/berita/detail/tmn/23246/20200824/hampir-jual-rumah-karena-tak-punya-biaya-berobat-subaniah-bersyukur-ada-jkn-kis'],[],0,0,0,[],[],https://twitter.com/cunilestari/status/1298421964252430336,False,,0,,"-3.79556,102.25917,20km",,,,,"[{'user_id': '90150845', 'username': 'cunilestari'}]",,,,
1300930109147287553,1300930109147287553,1599000882000,2020-09-02,05:54:42,SE Asia Standard Time,150128841,robi_tw,ROBI TRI WAHYUDI,,"Olahraga favorit sebenarnya jogging, tp sejak corona males keluar rumah. Jd pengen berbagi aj, hmpr selama 6 bln nyoba, latihan ini yg dirasa punya efek yg sm dgn jogging (tentu bagi diri sendiri). Tp ku tambah push up, sit up, & plank. Lumayan mantain BB
 https://youtu.be/GUC67V37m1U ",[],['https://youtu.be/GUC67V37m1U'],[],1,0,0,[],[],https://twitter.com/ROBI_TW/status/1300930109147287553,False,,0,,"-1.59,103.61,20km",,,,,"[{'user_id': '150128841', 'username': 'ROBI_TW'}]",,,,
1300510746871099397,1300510073362366464,1598900899000,2020-09-01,02:08:19,SE Asia Standard Time,2463006067,jekijekirumbah,Mas Jek 🎭,,"Haa gimana ceritanya anak dikuar nikah punya kakak abang nder?

Tapi bacanya ikut sedih, semangat ya.. Buat pengalaman masa depan, rumah tanggamu harus lebih baik di masa depan. Semangat kuliahhh ❤️",['unsrifess'],[],[],0,0,0,[],[],https://twitter.com/JekiJekiRumbah/status/1300510746871099397,False,,0,,"-1.59,103.61,20km",,,,,"[{'user_id': '2463006067', 'username': 'JekiJekiRumbah'}, {'user_id': '1482254538', 'username': 'unsrifess'}]",,,,
1300179470716870656,1300179470716870656,1598821916000,2020-08-31,04:11:56,SE Asia Standard Time,404023431,dwiipanggih,Uwiiiikkkk,,"Semenjak di rumah ada bayi aku gak bs tidur dg nyenyak.
Thats way aku gak suka anak kecil.
Kadang suka kepikiran gimana besok kalo punya anak sendiri wik?",[],[],[],0,0,0,[],[],https://twitter.com/dwiipanggih/status/1300179470716870656,False,,0,,"-1.59,103.61,20km",,,,,"[{'user_id': '404023431', 'username': 'dwiipanggih'}]",,,,
1299704359932932097,1299685713135374338,1598708641000,2020-08-29,20:44:01,SE Asia Standard Time,1147495568106594309,gadingtamir,Tamir Gading,,"Kalo ortu biasa aja, tapi rumah jadi punya ruang belajar. Adek adek jadi kebawa hype semangat belajar jg wkwk",['rinstvdy'],[],[],0,0,0,[],[],https://twitter.com/GadingTamir/status/1299704359932932097,False,,0,,"-1.59,103.61,20km",,,,,"[{'user_id': '1147495568106594309', 'username': 'GadingTamir'}, {'user_id': '1249208090567692288', 'username': 'rinstvdy'}]",,,,
1298645553035845633,1298645553035845633,1598456202000,2020-08-26,22:36:42,SE Asia Standard Time,1568127667,lukiknulhakim,Lukman Nulhakim,,"Punya sendiri di rumah, pulang sekolah SD langsung main sambil disuapin makan siang 🙂  https://twitter.com/ajiwar/status/1292429736979832832 …",[],['https://twitter.com/ajiwar/status/1292429736979832832'],[],0,0,0,[],[],https://twitter.com/lukiknulhakim/status/1298645553035845633,False,https://twitter.com/ajiwar/status/1292429736979832832,0,,"-1.59,103.61,20km",,,,,"[{'user_id': '1568127667', 'username': 'lukiknulhakim'}]",,,,
1298497618822062080,1298497618822062080,1598420931000,2020-08-26,12:48:51,SE Asia Standard Time,1008550923432386560,48hws,ri an,,"Corat coret & Sering begadang Depan lepi, jarang keluar rumah, sering di kira pengangguran sama tetangga, punya duit malah dikira nuyul.  https://twitter.com/hrdbacot/status/1298458188379852800 …",[],['https://twitter.com/hrdbacot/status/1298458188379852800'],[],0,0,0,[],[],https://twitter.com/48hws/status/1298497618822062080,False,https://twitter.com/hrdbacot/status/1298458188379852800,0,,"-1.59,103.61,20km",,,,,"[{'user_id': '1008550923432386560', 'username': '48hws'}]",,,,
1300826099740340225,1300826099740340225,1598976085000,2020-09-01,23:01:25,SE Asia Standard Time,1221330899842691074,ygpunyaakunini,jangantanyasiapa_,,"Lagi denger lagu dari Nadin Amizah-Sorai.

Langsung berkhayal, suatu hari pengen punya rumah sederhana yang di halaman rumah itu punya banyak tanaman.
Lalu aku dan kamu saling bersandar, saling mengingat dan bercerita tentang kisah. Kisah kita.",[],[],[],1,0,0,[],[],https://twitter.com/ygpunyaakunini/status/1300826099740340225,False,,0,,"-0.95556,100.36056,20km",,,,,"[{'user_id': '1221330899842691074', 'username': 'ygpunyaakunini'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],132,428,5825,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-0.95556,100.36056,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300748626877063168,1300748626877063168,1598957614000,2020-09-01,17:53:34,SE Asia Standard Time,331420301,syifaannisa99,sipeng,,"[Anak-anak wajib pakai masker]

Jangan lupa yang punya anak kecil,untuk dipakai kan masker bila hendak keluar rumah,tapi apabila sedang bermain tidak harus pakai masker😷
@ditjendikti
@Kemdikbud_RI
@ISMKI_Indonesia
#ReconSigap
#RelawanKemdikbud
#SiapAdaptasi pic.twitter.com/bHpXWCUvYG","['ditjendikti', 'kemdikbud_ri', 'ismki_indonesia']",[],"['https://pbs.twimg.com/media/Eg0v9sdUMAE8Vd_.jpg', 'https://pbs.twimg.com/media/Eg0v-KXUYAEf9wR.jpg', 'https://pbs.twimg.com/media/Eg0v-mNUMAEX6w0.jpg']",0,0,0,"['#reconsigap', '#relawankemdikbud', '#siapadaptasi']",[],https://twitter.com/syifaannisa99/status/1300748626877063168,False,,0,,"-0.95556,100.36056,20km",,,,,"[{'user_id': '331420301', 'username': 'syifaannisa99'}, {'user_id': '855008917247545344', 'username': 'ditjendikti'}, {'user_id': '631701837', 'username': 'Kemdikbud_RI'}, {'user_id': '227576225', 'username': 'ISMKI_Indonesia'}]",,,,
1300072184346337291,1300072184346337291,1598796337000,2020-08-30,21:05:37,SE Asia Standard Time,1293291533014196225,bubu_bukan,Halo.buu,,"Pengen punya:
-Cewe dari Bandung
-Punya rumah di Bandung,gausah gede,sederhana tapi nyaman udah cukup
-Penghasilan tetap
-Keluarga kecil tapi nyaman,karna bahagia gak akan bertahan lama
-Bisa banggain orang tua sebelum terlambat
-Ngomong anjay tapi ga masuk penjara.",[],[],[],0,0,2,[],[],https://twitter.com/Bubu_Bukan/status/1300072184346337291,False,,0,,"-0.95556,100.36056,20km",,,,,"[{'user_id': '1293291533014196225', 'username': 'Bubu_Bukan'}]",,,,
1299998193652920323,1299993778355228673,1598778696000,2020-08-30,16:11:36,SE Asia Standard Time,1221862405967241217,emangenakkk,Tuh kan,,"Yg punya rumah :

Udah bikin tiktok jelek nya ?",['tiktokjelek'],[],[],0,0,0,[],[],https://twitter.com/EmangEnakkk/status/1299998193652920323,False,,0,,"-0.95556,100.36056,20km",,,,,"[{'user_id': '1221862405967241217', 'username': 'EmangEnakkk'}, {'user_id': '1293186430680801285', 'username': 'tiktokjelek'}]",,,,
1299987235027128320,1299973139137310720,1598776084000,2020-08-30,15:28:04,SE Asia Standard Time,2244633936,unirerereza,Uni Rere Reza,,Aku malah ga punya tipi di rumah 😐,['beyubaystory'],[],[],1,0,0,[],[],https://twitter.com/UniRereReza/status/1299987235027128320,False,,0,,"-0.95556,100.36056,20km",,,,,"[{'user_id': '2244633936', 'username': 'UniRereReza'}, {'user_id': '99624226', 'username': 'beyubaystory'}]",,,,
1298767352503218176,1298767352503218176,1598485241000,2020-08-27,06:40:41,SE Asia Standard Time,439164730,dsuperboy,Boy Candra,,"Ibu-ibu yang jualan di facebook itu bukan selalu karena suaminya miskin. Bisa jadi emang karena hobi saja. Atau mungkin karena biasa kerja, pas punya suami nggak dapat izin kerja ke luar rumah. Ya, biar ada kegiatan akhirnya jualan di facebook, hobi.

Padahal suaminya kaya.",[],[],[],53,159,2239,[],[],https://twitter.com/dsuperboy/status/1298767352503218176,False,,0,,"-0.95556,100.36056,20km",,,,,"[{'user_id': '439164730', 'username': 'dsuperboy'}]",,,,
