id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1301537805533761538,1301537805533761538,1599145768000,2020-09-03,22:09:28,SE Asia Standard Time,73335947,budiasmara,budi asmara,,"Electrizen
Selamat Hari Pelanggan Nasional 4 September 2020!

Nikmati Promo Super Merdeka UMKM/IKM dan Gratis Ubah/Balik Nama Pelanggan serta Ikuti Webinar untuk Pelanggan melalui Zoom,Youtube PLN

#SenyumWOWIndonesia
#ListrikuntukRakyat
#ListrikuntukSemua
#PowerBeyondGenerations pic.twitter.com/sslg5061yk",[],[],['https://pbs.twimg.com/media/Eg_9ud9UwAINVVJ.jpg'],0,0,0,"['#senyumwowindonesia', '#listrikuntukrakyat', '#listrikuntuksemua', '#powerbeyondgenerations']",[],https://twitter.com/budiasmara/status/1301537805533761538,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '73335947', 'username': 'budiasmara'}]",,,,
1300794503427743746,1300780490480263168,1598968551000,2020-09-01,20:55:51,SE Asia Standard Time,301908684,esevhani,-,,"👧: Orak arik ati masih buk?
👩‍🍳: Maaf dah habis dari jam 11 tadi mbak
👧: Kalau capcay masih buk?
👩‍🍳: Udah abis juga mba

Huhu kangen orakarik sm capcay IKM yang so legend plus enak. Kl mau pesen kudu ngechat ibunya dulu sekitar jam 9an biar ga kehabisan :')",['subtanyarl'],[],[],0,0,0,[],[],https://twitter.com/esevhani/status/1300794503427743746,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '301908684', 'username': 'esevhani'}, {'user_id': '1601089260', 'username': 'subtanyarl'}]",,,,
1300486197198774273,1300248908799508481,1598895045000,2020-09-01,00:30:45,SE Asia Standard Time,76302292,nunodwee,nunz 🔥,,"RB cuma diminta bantu bikin paparan, kalo IKM di subbag umum mbak","['ayomicchi', 'permaditta']",[],[],2,0,0,[],[],https://twitter.com/nunodwee/status/1300486197198774273,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '76302292', 'username': 'nunodwee'}, {'user_id': '74394755', 'username': 'ayomicchi'}, {'user_id': '268917246', 'username': 'permaditta'}]",,,,
1300213073152602113,1299143086786838528,1598829928000,2020-08-31,06:25:28,SE Asia Standard Time,77397082,hersintaretno,Hersinta Retno,,"Semangat, Fajruuuul. Insya Allah kalo ga ada halangan Oktober dek. Dirimu ambil jurusan apa di IKM?",['fajrulfalahfar1'],[],[],0,0,0,[],[],https://twitter.com/hersintaretno/status/1300213073152602113,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '77397082', 'username': 'hersintaretno'}, {'user_id': '2889815383', 'username': 'fajrulfalahfar1'}]",,,,
1300048460092063744,1299898128510803972,1598790681000,2020-08-30,19:31:21,SE Asia Standard Time,1026490669840257024,nanadeyaaaaaaaa,minyak kayu putih,,Ikm ni follow akun twitternya kah wmwmwmw,['naeeeeeww'],[],[],2,0,0,[],[],https://twitter.com/nanadeyaaaaaaaa/status/1300048460092063744,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '1026490669840257024', 'username': 'nanadeyaaaaaaaa'}, {'user_id': '267096940', 'username': 'naeeeeeww'}]",,,,
1300018570345078785,1299924873142124544,1598783555000,2020-08-30,17:32:35,SE Asia Standard Time,2517925574,retnaastarii,Trilililililililili,,Inya tadi menyambati ikm pri ai,"['ridaniii', 'fr11endzone']",[],[],1,0,0,[],[],https://twitter.com/retnaastarii/status/1300018570345078785,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '2517925574', 'username': 'retnaastarii'}, {'user_id': '1272195511', 'username': 'ridaniii'}, {'user_id': '1246754165994348546', 'username': 'fr11endzone'}]",,,,
1299742234565246976,1299742234565246976,1598717671000,2020-08-29,23:14:31,SE Asia Standard Time,907408007725592576,olda_nurhaliza,Olda Nurhaliza,,"Memang aku yang karas memang aku yang jahat, jadi ikm kda perlu lagi lawan aku.",[],[],[],0,0,1,[],[],https://twitter.com/olda_nurhaliza/status/1299742234565246976,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '907408007725592576', 'username': 'olda_nurhaliza'}]",,,,
1299285814870863872,1299022683317784582,1598608852000,2020-08-28,17:00:52,SE Asia Standard Time,1371566570,glestariance,Glory Lestariance,,sm ngalihnya kyk membanguni ikm,['mpepsyah'],[],[],0,0,0,[],[],https://twitter.com/GLestariance/status/1299285814870863872,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '1371566570', 'username': 'GLestariance'}, {'user_id': '852592835647885312', 'username': 'mpepsyah'}]",,,,
1299143086786838528,1299143086786838528,1598574823000,2020-08-28,07:33:43,SE Asia Standard Time,2889815383,fajrulfalahfar1,Fajrul Falah Farhany,,"Alhamdulillah maba IKM FKKMK UGM 😀
#UMUGM #MPH pic.twitter.com/nhF7DVGmW4",[],[],['https://pbs.twimg.com/media/Egd7wIKUwAEi-zh.jpg'],9,0,6,"['#umugm', '#mph']",[],https://twitter.com/fajrulfalahfar1/status/1299143086786838528,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '2889815383', 'username': 'fajrulfalahfar1'}]",,,,
1300651158088773637,1300651092800204800,1598934375000,2020-09-01,11:26:15,SE Asia Standard Time,1170982597,rudenimptk,Rudenim Pontianak,,Kegiatan ini dilakukan untuk mengevaluasi hasil survei Indeks Persepsi Korupsi (IPK) dan Indeks Kepuasan Masyarakat (IKM) yang telah dilaksanakan Rudenim Pontianak kepada pengguna layanan selama 6 bulan terakhir.,[],[],[],1,0,1,[],[],https://twitter.com/rudenimptk/status/1300651158088773637,False,,0,,"0,109.33333,20km",,,,,"[{'user_id': '1170982597', 'username': 'rudenimptk'}]",,,,
1300651092800204800,1300651092800204800,1598934360000,2020-09-01,11:26:00,SE Asia Standard Time,1170982597,rudenimptk,Rudenim Pontianak,,"Perbaiki Kualitas Survey Online Balitbang Hukum dan HAM, Kepala Rudenim Pontianak Lakukan Evaluasi

KUBU RAYA - Bertempat di Ruang Rapat Rumah Detensi Imigrasi Pontianak, Kepala Rudenim Pontianak menyelenggarakan kegiatan Evaluasi Survei IPK/IKM pelayanan pada Selasa (01/09).",[],[],[],1,0,12,[],[],https://twitter.com/rudenimptk/status/1300651092800204800,False,,0,,"0,109.33333,20km",,,,,"[{'user_id': '1170982597', 'username': 'rudenimptk'}]",,,,
1301432369228865536,1301432369228865536,1599120630000,2020-09-03,15:10:30,SE Asia Standard Time,173686958,rakyatpos,rakyatpos,,Disperindag Babel Laksanakan Empat Program Penanganan IKM Terdampak Covid-19  http://www.rakyatpos.com/disperindag-babel-laksanakan-empat-program-penanganan-ikm-terdampak-covid-19.html/ …,[],['http://www.rakyatpos.com/disperindag-babel-laksanakan-empat-program-penanganan-ikm-terdampak-covid-19.html/'],[],0,0,0,[],[],https://twitter.com/rakyatpos/status/1301432369228865536,False,,0,,"-2.122409,106.114097,20km",,,,,"[{'user_id': '173686958', 'username': 'rakyatpos'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,165,2046,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301531061369761798,1301439795961364480,1599144160000,2020-09-03,21:42:40,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm kdmau meangkatku jd kemanakan pg,"['sugianr__', 'zhagund_']",[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301531061369761798,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1066185875640352768', 'username': 'Sugianr__'}, {'user_id': '1258225228477423618', 'username': 'zhagund_'}]",,,,
1301518289458270208,1301518070624792578,1599141115000,2020-09-03,20:51:55,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,smp hapal ku ikm mentwit keni trs,['kemasrndmp'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301518289458270208,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1434978674', 'username': 'Kemasrndmp'}]",,,,
1301495902939410432,1301486032337080320,1599135778000,2020-09-03,19:22:58,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm tahu supan lah? tu yg kurasakan mun menyambatnya disini,['danifahriaaal'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301495902939410432,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1097031319656124416', 'username': 'danifahriaaal'}]",,,,
1301495521995964416,1301483013893574656,1599135687000,2020-09-03,19:21:27,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,kerasukan apa ikm timbul membawaiku bekawan☺,['arymuchtar_'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301495521995964416,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1241761121767272448', 'username': 'arymuchtar_'}]",,,,
1301486748342448130,1301483013893574656,1599133595000,2020-09-03,18:46:35,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,semudah itukh ikm melupakan,['arymuchtar_'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301486748342448130,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1241761121767272448', 'username': 'arymuchtar_'}]",,,,
1301452722562981888,1301439795961364480,1599125483000,2020-09-03,16:31:23,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,baik ikm yg menukarakan aku,['vandagascar'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301452722562981888,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '941674514680705024', 'username': 'vandagascar'}]",,,,
1301192183056220161,1301163339981045762,1599063366000,2020-09-02,23:16:06,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,tahu ja to ikm aku setia menunggu,['simpleguestt'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301192183056220161,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1156744210361405441', 'username': 'simpleguestt'}]",,,,
1301170851908206592,1301114131668332544,1599058280000,2020-09-02,21:51:20,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,biar aku twit web app ttp ai ikm jomblo,['scorpiopiooo'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301170851908206592,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1248513663679336448', 'username': 'scorpiopiooo'}]",,,,
1301166680089923591,1301163339981045762,1599057285000,2020-09-02,21:34:45,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,itu sedih ikm klo,['kadlpop'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301166680089923591,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1164116045793128448', 'username': 'kadlpop'}]",,,,
1301157198152654848,1301155802904887297,1599055025000,2020-09-02,20:57:05,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,atau kd ikm yg malah kangen lwn lakian,['rijaninazar'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301157198152654848,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1149710732658741249', 'username': 'Rijaninazar'}]",,,,
1301146371165024256,1301141593970282496,1599052443000,2020-09-02,20:14:03,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,"lain ikm, tp kata2nya",['mas_aarii'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301146371165024256,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '2898585062', 'username': 'mas_aarii'}]",,,,
1301144364563877888,1301141593970282496,1599051965000,2020-09-02,20:06:05,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm,['mas_aarii'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301144364563877888,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '2898585062', 'username': 'mas_aarii'}]",,,,
1301128853457256450,1301097977394548738,1599048267000,2020-09-02,19:04:27,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,dlu ikm peduli lwnku💔,['kemasrndmp'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301128853457256450,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1434978674', 'username': 'Kemasrndmp'}]",,,,
1301076536460627968,1301073015338225665,1599035793000,2020-09-02,15:36:33,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ayuha aku phm ja ikm hbis disakiti lakian,['arymuchtar_'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1301076536460627968,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1241761121767272448', 'username': 'arymuchtar_'}]",,,,
1300966098783752197,1300961604033327104,1599009463000,2020-09-02,08:17:43,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,aku tahuai ikm msh meharap inya☺,"['yogleks_', 'banjarbase']",[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1300966098783752197,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1281157263328067584', 'username': 'yogleks_'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1300825751973851143,1300815197787938818,1598976002000,2020-09-01,23:00:02,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,"kdusah, aku kd menuntut ikm memahamiku.",['zaldyyy__'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1300825751973851143,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1217140661939404801', 'username': 'zaldyyy__'}]",,,,
1300811755858268160,1300806628606763011,1598972665000,2020-09-01,22:04:25,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,kalah ikm,['major_________'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1300811755858268160,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1270730665642745858', 'username': 'Major_________'}]",,,,
1300602431932227586,1300600155729616896,1598922758000,2020-09-01,08:12:38,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm jua,['major_________'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1300602431932227586,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1270730665642745858', 'username': 'Major_________'}]",,,,
1300476997429129216,1300474667992412160,1598892852000,2020-08-31,23:54:12,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm ni kutangguh mengetik smbl bepijim,['mhddn_'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1300476997429129216,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1135539230627618817', 'username': 'mhddn_'}]",,,,
1300473011363966977,1300469300231192576,1598891902000,2020-08-31,23:38:22,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm yg mengghosting,"['major_________', 'banjarbase']",[],[],0,0,0,[],[],https://twitter.com/burgundyshine/status/1300473011363966977,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1270730665642745858', 'username': 'Major_________'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,165,2046,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300450435501682688,1300449901944303616,1598886519000,2020-08-31,22:08:39,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,kdhdk ikm.,['scorpiopiooo'],[],[],0,0,0,[],[],https://twitter.com/burgundyshine/status/1300450435501682688,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1248513663679336448', 'username': 'scorpiopiooo'}]",,,,
1300413545947881473,1300409619659980801,1598877724000,2020-08-31,19:42:04,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm bdhlu merucau dilapak inya,"['zaldyyy__', 'fazabungaz']",[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1300413545947881473,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1217140661939404801', 'username': 'zaldyyy__'}, {'user_id': '1186839820640768000', 'username': 'Fazabungaz'}]",,,,
1300404367250522113,1300402326235013122,1598875536000,2020-08-31,19:05:36,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm dtg keaku saat sedih ja😊,['yogleks_'],[],[],0,0,0,[],[],https://twitter.com/burgundyshine/status/1300404367250522113,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1281157263328067584', 'username': 'yogleks_'}]",,,,
1300376564480188416,1300305239447199744,1598868907000,2020-08-31,17:15:07,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,jelaskan pdku bagian mana ikm melucu,['mas_aarii'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1300376564480188416,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '2898585062', 'username': 'mas_aarii'}]",,,,
1300109061707374592,1300100829458825217,1598805129000,2020-08-30,23:32:09,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,tu ikm gegitiran krn sdh ada yg mulai beparak,['xyzmiddddd_'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1300109061707374592,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1409686993', 'username': 'xyzmiddddd_'}]",,,,
1300106304225120256,1300100829458825217,1598804472000,2020-08-30,23:21:12,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm menyelingkuhi ku jua?!,['major_________'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1300106304225120256,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1270730665642745858', 'username': 'Major_________'}]",,,,
1300001218056519681,1300000867316191236,1598779417000,2020-08-30,16:23:37,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,"ya kd lah, kecuali ikm meingat bistu mencht membawai balikan tp kd diterima bistu menggeraung nangis.",['banjarbase'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1300001218056519681,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1299993614743777280,1299988738139856898,1598777605000,2020-08-30,15:53:25,SE Asia Standard Time,82812344,febriqisti,Feb,,"Kalo aku dulu semester 1 MK nya ini nder, yg sering pake buku sih filsafat ilmu, pengantar IKM, &etikes. Lainnya kebanyakan dari handout. Saranku jgn buru2 beli buku, liat aja nanti di kontrak kuliah, bakal ada referensi yg perlu dirujuk, nah beli sesuai yg ada di list itu aja 😉  pic.twitter.com/MoNJ0kLLa8",['collegemenfess'],[],['https://pbs.twimg.com/media/EgqBTVKUYAA_aBB.jpg'],0,0,1,[],[],https://twitter.com/febriqisti/status/1299993614743777280,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '82812344', 'username': 'febriqisti'}, {'user_id': '1046084008742801408', 'username': 'collegemenfess'}]",,,,
1299746546943053824,1299726875212742656,1598718699000,2020-08-29,23:31:39,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,koler jua maksa bkwn lwn ikm,['zaldyyy__'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299746546943053824,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1217140661939404801', 'username': 'zaldyyy__'}]",,,,
1299746185893167104,1299726875212742656,1598718613000,2020-08-29,23:30:13,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ku mdhi ikm,['iyassabcdef'],[],[],0,0,0,[],[],https://twitter.com/burgundyshine/status/1299746185893167104,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1256692271111528448', 'username': 'iyassabcdef'}]",,,,
1299681072775491584,1299677307838197760,1598703089000,2020-08-29,19:11:29,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,kena ikm tekajut plg mun aku tbtb cungul,['arymuchtar_'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299681072775491584,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1241761121767272448', 'username': 'arymuchtar_'}]",,,,
1299640907247923201,1299613850443022336,1598693513000,2020-08-29,16:31:53,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm kdd menawari,['mrzkyf_'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299640907247923201,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1264099696680689669', 'username': 'mrzkyf_'}]",,,,
1299625754158706694,1299613850443022336,1598689900000,2020-08-29,15:31:40,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,R ni ngalih dicari selain ikm😭,"['hatedusk', 'iyassabcdef']",[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299625754158706694,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1159411936297017344', 'username': 'hatedusk'}, {'user_id': '1256692271111528448', 'username': 'iyassabcdef'}]",,,,
1299621676737425409,1299616353003827200,1598688928000,2020-08-29,15:15:28,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,aku bedustanya ke ikm ja yoga ai☺,"['yoglekss', 'jenmakezet']",[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299621676737425409,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1298620559421403138', 'username': 'yoglekss'}, {'user_id': '1187567513682370561', 'username': 'jenmakezet'}]",,,,
1299618342819381248,1299613850443022336,1598688133000,2020-08-29,15:02:13,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,"astagaaa wkwk, ikm ni yg mengirimi iyas @iyassabcdef jua lo","['hatedusk', 'iyassabcdef']",[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299618342819381248,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1159411936297017344', 'username': 'hatedusk'}, {'user_id': '1256692271111528448', 'username': 'iyassabcdef'}]",,,,
1299617553732362240,1299616353003827200,1598687945000,2020-08-29,14:59:05,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,sm j ikm,"['yoglekss', 'jenmakezet']",[],[],1,0,1,[],[],https://twitter.com/burgundyshine/status/1299617553732362240,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1298620559421403138', 'username': 'yoglekss'}, {'user_id': '1187567513682370561', 'username': 'jenmakezet'}]",,,,
1299616160988590080,1299613850443022336,1598687613000,2020-08-29,14:53:33,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,tepina ketulahan ikm,['jenmakezet'],[],[],0,0,0,[],[],https://twitter.com/burgundyshine/status/1299616160988590080,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1187567513682370561', 'username': 'jenmakezet'}]",,,,
1299615973540941824,1299613850443022336,1598687568000,2020-08-29,14:52:48,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,aku ada kh menantang ikm😭,['hatedusk'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299615973540941824,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1159411936297017344', 'username': 'hatedusk'}]",,,,
1299615624176390144,1299613850443022336,1598687485000,2020-08-29,14:51:25,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm bocil kdpantas surat2an,['jenmakezet'],[],[],2,0,0,[],[],https://twitter.com/burgundyshine/status/1299615624176390144,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1187567513682370561', 'username': 'jenmakezet'}]",,,,
