id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1298517707755851776,1298517707755851776,1598425721000,2020-08-26,14:08:41,SE Asia Standard Time,59077053,vendysjamsudin,Vendy Sjamsudin,,"Buat yg pingin cepet kaya ato uda pernah kaya lewat pesugihan coba ikut nyimak 

#sugih #pesugihan #gunungkawi @ Di Rumah Aja  https://www.instagram.com/p/CEV_WQrhavfD9OysNvNlYnaNJcLTfJLMne9zJ40/?igshid=13ko34wuyhrn6 …",[],['https://www.instagram.com/p/CEV_WQrhavfD9OysNvNlYnaNJcLTfJLMne9zJ40/?igshid=13ko34wuyhrn6'],[],0,0,0,"['#sugih', '#pesugihan', '#gunungkawi']",[],https://twitter.com/vendysjamsudin/status/1298517707755851776,False,,0,,"-6.115788922598881,106.70068565886646,1km",,,,,"[{'user_id': '59077053', 'username': 'vendysjamsudin'}]",,,,
1298504748237303808,1298504748237303808,1598422631000,2020-08-26,13:17:11,SE Asia Standard Time,59077053,vendysjamsudin,Vendy Sjamsudin,,"Ihaka grow tonight !
Inviting all kids to join 

#ihakagrow #pray @ Di Rumah Aja  https://www.instagram.com/p/CEV5dDCBcqVSkNCddb6GtVMMvyTJ-EziwPmgY40/?igshid=1cj6zlv73mllx …",[],['https://www.instagram.com/p/CEV5dDCBcqVSkNCddb6GtVMMvyTJ-EziwPmgY40/?igshid=1cj6zlv73mllx'],[],0,0,0,"['#ihakagrow', '#pray']",[],https://twitter.com/vendysjamsudin/status/1298504748237303808,False,,0,,"-6.115788922598881,106.70068565886646,1km",,,,,"[{'user_id': '59077053', 'username': 'vendysjamsudin'}]",,,,
1298249804070490113,1298249804070490113,1598361848000,2020-08-25,20:24:08,SE Asia Standard Time,59077053,vendysjamsudin,Vendy Sjamsudin,,"SUKACITA DI TENGAH PANDEMI

Banyak org kehilangan sukacita, pengharapan di masa pandemi, ga sedikit jg yg mengalami stres krn kehilangan pekerjaan dan bosan bgt ya di rumah ga ngapa…  https://www.instagram.com/p/CEUFhCQhqPOAtpz1M91Ib5vC1PSTpdBUZXGIXQ0/?igshid=15jg95qnxm21l …",[],['https://www.instagram.com/p/CEUFhCQhqPOAtpz1M91Ib5vC1PSTpdBUZXGIXQ0/?igshid=15jg95qnxm21l'],[],0,0,0,[],[],https://twitter.com/vendysjamsudin/status/1298249804070490113,False,,0,,"-6.115788922598881,106.70068565886646,1km",,,,,"[{'user_id': '59077053', 'username': 'vendysjamsudin'}]",,,,
1298155992887173120,1298155992887173120,1598339481000,2020-08-25,14:11:21,SE Asia Standard Time,230574531,daytransbooking,DayTrans,,"Pernah ga sih kalian ud keluar rumah tapi lupa bawa hand sanitizer dan lupa pake masker?

Sekarang kamu ga perlu khawatir kalau lupa bawa hand sanitizer atau masker pas mau naik DayTrans. Kenapa? Karena kamu bisa beli masker & hand sanitizer di semua counter DayTrans!  pic.twitter.com/GNul2M8hsa",[],[],"['https://pbs.twimg.com/media/EgP5_R9UcAEZO-s.jpg', 'https://pbs.twimg.com/media/EgP5_R8VAAAUimz.jpg']",1,0,0,[],[],https://twitter.com/DayTransBooking/status/1298155992887173120,False,,0,,"-6.115788922598881,106.70068565886646,1km",,,,,"[{'user_id': '230574531', 'username': 'DayTransBooking'}]",,,,
1298079538052767754,1298079538052767754,1598321253000,2020-08-25,09:07:33,SE Asia Standard Time,395794982,fadyanova,𝑀𝒾𝓈𝓈 𝓃𝑜𝓋𝒶 𝒾𝓋𝑜,,Namaste..😇💫🤲🏻🙏🌺💞🧘‍♀️ @ Di Rumah Aja  https://www.instagram.com/p/CES4FrajFW6nht8h9QLBC8wgriMJ9bPnuGjhTk0/?igshid=1tb362id11qgu …,[],['https://www.instagram.com/p/CES4FrajFW6nht8h9QLBC8wgriMJ9bPnuGjhTk0/?igshid=1tb362id11qgu'],[],0,0,0,[],[],https://twitter.com/fadyanova/status/1298079538052767754,False,,0,,"-6.115788922598881,106.70068565886646,1km",,,,,"[{'user_id': '395794982', 'username': 'fadyanova'}]",,,,
1298060606801694720,1298060606801694720,1598316740000,2020-08-25,07:52:20,SE Asia Standard Time,59077053,vendysjamsudin,Vendy Sjamsudin,,"MANJA

Ud gumush manja lagi

📸 : shantisjamsudin @ Di Rumah Aja  https://www.instagram.com/p/CESve2KhKsUkjvSM7RqFxlYFoOI-pa8doWIxvQ0/?igshid=fzzg34njqr6l …",[],['https://www.instagram.com/p/CESve2KhKsUkjvSM7RqFxlYFoOI-pa8doWIxvQ0/?igshid=fzzg34njqr6l'],[],0,0,0,[],[],https://twitter.com/vendysjamsudin/status/1298060606801694720,False,,0,,"-6.115788922598881,106.70068565886646,1km",,,,,"[{'user_id': '59077053', 'username': 'vendysjamsudin'}]",,,,
1298057757699047425,1298057757699047425,1598316060000,2020-08-25,07:41:00,SE Asia Standard Time,59077053,vendysjamsudin,Vendy Sjamsudin,,"Terima kasih !  🙏 
Jangan pernah berhenti untuk belajar dan berkarya di tengah masa pandemi
Terus beradaptasi
Terud belajar dan berkarya

#sinodejki @ Di Rumah Aja  https://www.instagram.com/p/CESuL4bhpFHggtmhDzHCUlwvGdJcxcURsQ3G_E0/?igshid=7tnen3y5fwwx …",[],['https://www.instagram.com/p/CESuL4bhpFHggtmhDzHCUlwvGdJcxcURsQ3G_E0/?igshid=7tnen3y5fwwx'],[],0,0,0,['#sinodejki'],[],https://twitter.com/vendysjamsudin/status/1298057757699047425,False,,0,,"-6.115788922598881,106.70068565886646,1km",,,,,"[{'user_id': '59077053', 'username': 'vendysjamsudin'}]",,,,
1297844167188426752,1297844167188426752,1598265136000,2020-08-24,17:32:16,SE Asia Standard Time,32868265,donatkotak,pake masker woyy!,,"alhamdulillah lancar, sejengkal lg sampe rumah 🥰  pic.twitter.com/Q7SvKfpx1Q",[],[],"['https://pbs.twimg.com/media/EgLeWIWVAAEnLXP.jpg', 'https://pbs.twimg.com/media/EgLeXOEUYAAYbxm.jpg', 'https://pbs.twimg.com/media/EgLeYOHU4AAvHy7.jpg']",1,0,0,[],[],https://twitter.com/donatkotak/status/1297844167188426752,False,,0,,"-6.115788922598881,106.70068565886646,1km",,,,,"[{'user_id': '32868265', 'username': 'donatkotak'}]",,,,
1297752896285671430,1297752896285671430,1598243376000,2020-08-24,11:29:36,SE Asia Standard Time,59077053,vendysjamsudin,Vendy Sjamsudin,,Tonight ! Welcome to join @ Di Rumah Aja  https://www.instagram.com/p/CEQjjXbhkcmv4D9bp8nHygnJtibQ0t5vBOg6J80/?igshid=dpi4y4q3usai …,[],['https://www.instagram.com/p/CEQjjXbhkcmv4D9bp8nHygnJtibQ0t5vBOg6J80/?igshid=dpi4y4q3usai'],[],0,0,0,[],[],https://twitter.com/vendysjamsudin/status/1297752896285671430,False,,0,,"-6.115788922598881,106.70068565886646,1km",,,,,"[{'user_id': '59077053', 'username': 'vendysjamsudin'}]",,,,
1300091556456574978,1300091556456574978,1598800956000,2020-08-30,22:22:36,SE Asia Standard Time,1185549899263139840,anisarusiani99,Anisa Rusiani,,"Rutinitas gue sekarang :
Tidur-makan-keluar main-pulang malam eh ga malem bgt si wkwk- tidur deh🤣 bener2 nyari kesibukan sampe tiap rumah temen gue datengin wkwk",[],[],[],1,0,0,[],[],https://twitter.com/anisarusiani99/status/1300091556456574978,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '1185549899263139840', 'username': 'anisarusiani99'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,507,7110,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1299911825417412608,1299911825417412608,1598758105000,2020-08-30,10:28:25,SE Asia Standard Time,892533944,meliengku,Meli Engku,,"Karenanya harus puter otak agar dapat penghasilan tambahan supaya dapur bisa tetap ngebul. Akupun semangat jualan dari rumah buat bantu² tambahan pemasukan.
#SemuaBisaBerubahMaju
#SelaluAda
#UntukIndonesia",[],[],[],0,0,0,"['#semuabisaberubahmaju', '#selaluada', '#untukindonesia']",[],https://twitter.com/MeliEngku/status/1299911825417412608,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '892533944', 'username': 'MeliEngku'}]",,,,
1299776921287311360,1299776921287311360,1598725941000,2020-08-30,01:32:21,SE Asia Standard Time,338976900,sebutsajabokan9,SSB,,Om botak @hadiwigandaa udah sampe rumah?,['hadiwigandaa'],[],[],1,0,0,[],[],https://twitter.com/sebutsajabokan9/status/1299776921287311360,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '338976900', 'username': 'sebutsajabokan9'}, {'user_id': '328294234', 'username': 'hadiwigandaa'}]",,,,
1299231011851493376,1299231011851493376,1598595786000,2020-08-28,13:23:06,SE Asia Standard Time,373876824,ipsintan,penyuka awan,,orang dewasa itu. tamu di rumah sendiri,[],[],[],0,0,0,[],[],https://twitter.com/IPSintan/status/1299231011851493376,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '373876824', 'username': 'IPSintan'}]",,,,
1299008883977932801,1299008883977932801,1598542827000,2020-08-27,22:40:27,SE Asia Standard Time,1146472778196873221,rezaresti01,Reza Resti,,"Baru mau masuk rumah, nyokap & kaka’nya fery bilang “gendut sih zaa skrng, itu loh bokong’nya”
Gue cuma hmmm 49kg mba🥺",[],[],[],1,0,1,[],[],https://twitter.com/RezaResti01/status/1299008883977932801,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '1146472778196873221', 'username': 'RezaResti01'}]",,,,
1298605350522777602,1298605350522777602,1598446617000,2020-08-26,19:56:57,SE Asia Standard Time,1261060102091493376,hengkykyang,Hengky Kurniawan YANG,,"Peletakan Batu Pertama 
Rumah Tahfidz dan Mushollah Nurul Azizah
Bersama
Dr.Hj.Siti Nur Azizah Ma'ruf 
( Calon Walikota Tangsel )  pic.twitter.com/W2d1j0DxOh",[],[],['https://pbs.twimg.com/media/EgWSrsvU4AEst6q.jpg'],0,0,1,[],[],https://twitter.com/hengkykyang/status/1298605350522777602,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '1261060102091493376', 'username': 'hengkykyang'}]",,,,
1298591392004894722,1298587790121164800,1598443289000,2020-08-26,19:01:29,SE Asia Standard Time,1082629462284357634,perenangunggul,Al,,Beneran rumah impian 🤣 gatau bisa kebeli apa kaga yang penting ngayal dulu hhh  pic.twitter.com/iANDFXan1Z,['ybrap'],[],['https://pbs.twimg.com/media/EgWF-9FU0AA2yO_.jpg'],2,0,6,[],[],https://twitter.com/PerenangUnggul/status/1298591392004894722,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '1082629462284357634', 'username': 'PerenangUnggul'}, {'user_id': '979237506343346177', 'username': 'YBRAP'}]",,,,
1298519574325784576,1298519574325784576,1598426166000,2020-08-26,14:16:06,SE Asia Standard Time,1261060102091493376,hengkykyang,Hengky Kurniawan YANG,,"Peletakan Batu Pertama 
Rumah Tahfidz dan Mushollah Nurul Azizah
Bersama
Dr.Hj.Siti Nur Azizah Ma'ruf 
( Calon Walikota Tangsel )  pic.twitter.com/F15PP2kgpi",[],[],"['https://pbs.twimg.com/media/EgVEqh5UEAAnJR5.jpg', 'https://pbs.twimg.com/media/EgVEq4NUcAMhDE0.jpg']",1,0,0,[],[],https://twitter.com/hengkykyang/status/1298519574325784576,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '1261060102091493376', 'username': 'hengkykyang'}]",,,,
1297982458332213248,1297982458332213248,1598298108000,2020-08-25,02:41:48,SE Asia Standard Time,338976900,sebutsajabokan9,SSB,,"👦lu udah sampe mana?    
👨Gue udah sampe rumah makan Kurnia Jatim nih.
👦oke bentar lagi gue sampe
👨Ada minuman ga lo,bagi dong gue
👦Selow ada nih",[],[],[],0,0,0,[],[],https://twitter.com/sebutsajabokan9/status/1297982458332213248,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '338976900', 'username': 'sebutsajabokan9'}]",,,,
1297904029981319168,1297538257211650048,1598279409000,2020-08-24,21:30:09,SE Asia Standard Time,892533944,meliengku,Meli Engku,,"Iya skrg belom berani wkwk elus pake sapu dia juga seneng😅 suami alergi ga bisa ada binatang dirumah. Lagi itu ada kelinci aja sengsara, bersin², beler, kulitna bisa bentol². Biasa kasih makan kucing diluar rumah",['ekafl_'],[],[],1,0,0,[],[],https://twitter.com/MeliEngku/status/1297904029981319168,False,,0,,"-6.110590698934459,106.73570229446142,1km",,,,,"[{'user_id': '892533944', 'username': 'MeliEngku'}, {'user_id': '310101860', 'username': 'ekafl_'}]",,,,
1300091556456574978,1300091556456574978,1598800956000,2020-08-30,22:22:36,SE Asia Standard Time,1185549899263139840,anisarusiani99,Anisa Rusiani,,"Rutinitas gue sekarang :
Tidur-makan-keluar main-pulang malam eh ga malem bgt si wkwk- tidur deh🤣 bener2 nyari kesibukan sampe tiap rumah temen gue datengin wkwk",[],[],[],1,0,0,[],[],https://twitter.com/anisarusiani99/status/1300091556456574978,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '1185549899263139840', 'username': 'anisarusiani99'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,507,7110,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300078209443139584,1300078209443139584,1598797774000,2020-08-30,21:29:34,SE Asia Standard Time,1149528172301393920,smakenampenabur,SMAK 6 PENABUR JAKARTA,,"Jumat (28/8/2020) TALKSHOW KESEHATAN.

Guru dan Karyawan SMAK 6 mengikuti Webminar tentang Kesehatan.

Selama masa pandemi Covid-19 ini, kita melaksanakan PJJ atau bekerja dari rumah.  
Apakah kita bisa…  https://www.instagram.com/p/CEhE-ynBEle/?igshid=2p0x8ekbqyne …",[],['https://www.instagram.com/p/CEhE-ynBEle/?igshid=2p0x8ekbqyne'],[],0,0,0,[],[],https://twitter.com/smakenampenabur/status/1300078209443139584,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '1149528172301393920', 'username': 'smakenampenabur'}]",,,,
1299911825417412608,1299911825417412608,1598758105000,2020-08-30,10:28:25,SE Asia Standard Time,892533944,meliengku,Meli Engku,,"Karenanya harus puter otak agar dapat penghasilan tambahan supaya dapur bisa tetap ngebul. Akupun semangat jualan dari rumah buat bantu² tambahan pemasukan.
#SemuaBisaBerubahMaju
#SelaluAda
#UntukIndonesia",[],[],[],0,0,0,"['#semuabisaberubahmaju', '#selaluada', '#untukindonesia']",[],https://twitter.com/MeliEngku/status/1299911825417412608,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '892533944', 'username': 'MeliEngku'}]",,,,
1299776921287311360,1299776921287311360,1598725941000,2020-08-30,01:32:21,SE Asia Standard Time,338976900,sebutsajabokan9,SSB,,Om botak @hadiwigandaa udah sampe rumah?,['hadiwigandaa'],[],[],1,0,0,[],[],https://twitter.com/sebutsajabokan9/status/1299776921287311360,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '338976900', 'username': 'sebutsajabokan9'}, {'user_id': '328294234', 'username': 'hadiwigandaa'}]",,,,
1299231011851493376,1299231011851493376,1598595786000,2020-08-28,13:23:06,SE Asia Standard Time,373876824,ipsintan,penyuka awan,,orang dewasa itu. tamu di rumah sendiri,[],[],[],0,0,0,[],[],https://twitter.com/IPSintan/status/1299231011851493376,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '373876824', 'username': 'IPSintan'}]",,,,
1299008883977932801,1299008883977932801,1598542827000,2020-08-27,22:40:27,SE Asia Standard Time,1146472778196873221,rezaresti01,Reza Resti,,"Baru mau masuk rumah, nyokap & kaka’nya fery bilang “gendut sih zaa skrng, itu loh bokong’nya”
Gue cuma hmmm 49kg mba🥺",[],[],[],1,0,1,[],[],https://twitter.com/RezaResti01/status/1299008883977932801,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '1146472778196873221', 'username': 'RezaResti01'}]",,,,
1298605350522777602,1298605350522777602,1598446617000,2020-08-26,19:56:57,SE Asia Standard Time,1261060102091493376,hengkykyang,Hengky Kurniawan YANG,,"Peletakan Batu Pertama 
Rumah Tahfidz dan Mushollah Nurul Azizah
Bersama
Dr.Hj.Siti Nur Azizah Ma'ruf 
( Calon Walikota Tangsel )  pic.twitter.com/W2d1j0DxOh",[],[],['https://pbs.twimg.com/media/EgWSrsvU4AEst6q.jpg'],0,0,1,[],[],https://twitter.com/hengkykyang/status/1298605350522777602,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '1261060102091493376', 'username': 'hengkykyang'}]",,,,
1298591392004894722,1298587790121164800,1598443289000,2020-08-26,19:01:29,SE Asia Standard Time,1082629462284357634,perenangunggul,Al,,Beneran rumah impian 🤣 gatau bisa kebeli apa kaga yang penting ngayal dulu hhh  pic.twitter.com/iANDFXan1Z,['ybrap'],[],['https://pbs.twimg.com/media/EgWF-9FU0AA2yO_.jpg'],2,0,6,[],[],https://twitter.com/PerenangUnggul/status/1298591392004894722,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '1082629462284357634', 'username': 'PerenangUnggul'}, {'user_id': '979237506343346177', 'username': 'YBRAP'}]",,,,
1298519574325784576,1298519574325784576,1598426166000,2020-08-26,14:16:06,SE Asia Standard Time,1261060102091493376,hengkykyang,Hengky Kurniawan YANG,,"Peletakan Batu Pertama 
Rumah Tahfidz dan Mushollah Nurul Azizah
Bersama
Dr.Hj.Siti Nur Azizah Ma'ruf 
( Calon Walikota Tangsel )  pic.twitter.com/F15PP2kgpi",[],[],"['https://pbs.twimg.com/media/EgVEqh5UEAAnJR5.jpg', 'https://pbs.twimg.com/media/EgVEq4NUcAMhDE0.jpg']",1,0,0,[],[],https://twitter.com/hengkykyang/status/1298519574325784576,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '1261060102091493376', 'username': 'hengkykyang'}]",,,,
1297982458332213248,1297982458332213248,1598298108000,2020-08-25,02:41:48,SE Asia Standard Time,338976900,sebutsajabokan9,SSB,,"👦lu udah sampe mana?    
👨Gue udah sampe rumah makan Kurnia Jatim nih.
👦oke bentar lagi gue sampe
👨Ada minuman ga lo,bagi dong gue
👦Selow ada nih",[],[],[],0,0,0,[],[],https://twitter.com/sebutsajabokan9/status/1297982458332213248,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '338976900', 'username': 'sebutsajabokan9'}]",,,,
1297904029981319168,1297538257211650048,1598279409000,2020-08-24,21:30:09,SE Asia Standard Time,892533944,meliengku,Meli Engku,,"Iya skrg belom berani wkwk elus pake sapu dia juga seneng😅 suami alergi ga bisa ada binatang dirumah. Lagi itu ada kelinci aja sengsara, bersin², beler, kulitna bisa bentol². Biasa kasih makan kucing diluar rumah",['ekafl_'],[],[],1,0,0,[],[],https://twitter.com/MeliEngku/status/1297904029981319168,False,,0,,"-6.122390816026382,106.76327672320411,1km",,,,,"[{'user_id': '892533944', 'username': 'MeliEngku'}, {'user_id': '310101860', 'username': 'ekafl_'}]",,,,
1299662933501325312,1299662933501325312,1598698764000,2020-08-29,17:59:24,SE Asia Standard Time,1147136930,doy_eddy,Edoy Eddy,,"I'm at Rumah Duka Jelambar in Jakarta Barat, DKI Jakarta  https://www.swarmapp.com/c/h46J8URtA1F ",[],['https://www.swarmapp.com/c/h46J8URtA1F'],[],0,0,0,[],[],https://twitter.com/doy_eddy/status/1299662933501325312,False,,0,,"-6.13753089999949,106.7868710245001,1km",,,,,"[{'user_id': '1147136930', 'username': 'doy_eddy'}]",,,,
1299890540104876033,1299890540104876033,1598753030000,2020-08-30,09:03:50,SE Asia Standard Time,21303356,eileenrachman,Eileen Rachman,,"Orang laut , rumah perahu dan manusia perahu  widartigunawanwgm @ Museum Bahari  https://www.instagram.com/p/CEfvo0bgVbN/?igshid=1betttjwddtmk …",[],['https://www.instagram.com/p/CEfvo0bgVbN/?igshid=1betttjwddtmk'],[],0,0,0,[],[],https://twitter.com/eileenrachman/status/1299890540104876033,False,,0,,"-6.131054580155876,106.79714565850009,1km",,,,,"[{'user_id': '21303356', 'username': 'eileenrachman'}]",,,,
1300078209443139584,1300078209443139584,1598797774000,2020-08-30,21:29:34,SE Asia Standard Time,1149528172301393920,smakenampenabur,SMAK 6 PENABUR JAKARTA,,"Jumat (28/8/2020) TALKSHOW KESEHATAN.

Guru dan Karyawan SMAK 6 mengikuti Webminar tentang Kesehatan.

Selama masa pandemi Covid-19 ini, kita melaksanakan PJJ atau bekerja dari rumah.  
Apakah kita bisa…  https://www.instagram.com/p/CEhE-ynBEle/?igshid=2p0x8ekbqyne …",[],['https://www.instagram.com/p/CEhE-ynBEle/?igshid=2p0x8ekbqyne'],[],0,0,0,[],[],https://twitter.com/smakenampenabur/status/1300078209443139584,False,,0,,"-6.117592434436176,106.78501284050009,1km",,,,,"[{'user_id': '1149528172301393920', 'username': 'smakenampenabur'}]",,,,
1301060617235693568,1300783194401243136,1599031998000,2020-09-02,14:33:18,SE Asia Standard Time,75008309,martinapriyanti,martina priyanti,,"Belanjanya di mana mbak? Jauh lebih murah dibandingkan pasar tradisional dekat rumah saya misalnya tuk harga ayam, telor, dan tomat serta bawang bombay yang mbak sebutkan harganya itu",['rusnanianwarr'],[],[],0,0,0,[],[],https://twitter.com/martinapriyanti/status/1301060617235693568,False,,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '75008309', 'username': 'martinapriyanti'}, {'user_id': '1670052086', 'username': 'rusnanianwarr'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,507,7110,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301051966722772998,1301051966722772998,1599029935000,2020-09-02,13:58:55,SE Asia Standard Time,765068435516567552,soklik_com,Soklik.com,Harco Mangga Dua,"Lengkapi pengamanan rumah kamu menggunakan CCTV. Siap mengawasi setiap sudut rumah. Rumah lebih aman hidup jadi nyaman.

Yukk pesan sekarang Paket CCTV UNV di Soklik langsung Tlp/Wa di 0819 0988 3889 atau Klik Link di Bio.

#soklik #1electronicandsmartofficesolution #smartoffice pic.twitter.com/MJvmFYbE7l – di Harco Mangga Dua",[],[],['https://pbs.twimg.com/media/Eg5D2XeVkAAqckw.jpg'],0,0,0,"['#soklik', '#1electronicandsmartofficesolution', '#smartoffice']",[],https://twitter.com/Soklik_com/status/1301051966722772998,False,,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '765068435516567552', 'username': 'Soklik_com'}]",,,,
1300755401927847936,1300755401927847936,1598959229000,2020-09-01,18:20:29,SE Asia Standard Time,1187608566221295616,kukusanbapao_,bapaobulatisikacang,,"Gak ketemu 6 tahun, sekalinya ketemu sama anak si ciuciu yang punya toko obat belakang rumah.. GANTENG IH BANGSAT YAOLO CUTE BAT, mukanya kaya kenneth suaminya ci gratia yang foodvlooger anjrit :((",[],[],[],1,0,0,[],[],https://twitter.com/kukusanbapao_/status/1300755401927847936,False,,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '1187608566221295616', 'username': 'kukusanbapao_'}]",,,,
1299716741992341505,1299716741992341505,1598711593000,2020-08-29,21:33:13,SE Asia Standard Time,711395954117599234,nurulfd15,Yuyung,,"Temen gue lagi bucin²nya, jadi gamau ganggu dulu pdhl rumah seRT. Ntar kalo melow juga langsung ngechat 🤣🤣  https://twitter.com/raymndd___/status/1299677280659148800 …",[],['https://twitter.com/raymndd___/status/1299677280659148800'],[],0,0,0,[],[],https://twitter.com/NurulFD15/status/1299716741992341505,False,https://twitter.com/raymndd___/status/1299677280659148800,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '711395954117599234', 'username': 'NurulFD15'}]",,,,
1299355800914202624,1299007536775847937,1598625538000,2020-08-28,21:38:58,SE Asia Standard Time,568197956,fadhlihawari,𝐹𝒶𝒹𝒽𝓁𝒾 𝐻𝒶𝓌𝒶𝓇𝒾,,"Wkwk di depan teras rumah padahal bsa buka Tenda, trs tidur dah lu pada dsitu",['tubirfess'],[],[],0,0,0,[],[],https://twitter.com/fadhlihawari/status/1299355800914202624,False,,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '568197956', 'username': 'fadhlihawari'}, {'user_id': '865777701671415808', 'username': 'tubirfess'}]",,,,
1299223308303396864,1299223308303396864,1598593949000,2020-08-28,12:52:29,SE Asia Standard Time,1171283990,irvanynrt,iya pan!,,"10k, samping rumah, makanya bawa piring sendiri  https://twitter.com/habibthink/status/1299211305715265536 … pic.twitter.com/gB3sY9gYGN",[],['https://twitter.com/habibthink/status/1299211305715265536'],['https://pbs.twimg.com/media/EgfEtVvU8AE6IKR.jpg'],0,0,0,[],[],https://twitter.com/irvanynrt/status/1299223308303396864,False,,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '1171283990', 'username': 'irvanynrt'}]",,,,
1298321923101818881,1298321923101818881,1598379042000,2020-08-26,01:10:42,SE Asia Standard Time,34207103,diesonne1901,farida az,,"Halo @pln_123 kenapa rumah kos saya di grogol jl muwardi iiic mati listrik ya... tp matinya bertahap. Tadi jam 11 lantai 2, sejam kemudian lt 3, trus skrg bawah jg.",['pln_123'],[],[],1,0,0,[],[],https://twitter.com/diesonne1901/status/1298321923101818881,False,,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '34207103', 'username': 'diesonne1901'}, {'user_id': '558516132', 'username': 'pln_123'}]",,,,
1297786428328296448,1297786428328296448,1598251370000,2020-08-24,13:42:50,SE Asia Standard Time,1138655313169485830,voltegourde,Aldy,,Rumah kosong hahaha,[],[],[],1,0,1,[],[],https://twitter.com/Voltegourde/status/1297786428328296448,False,,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '1138655313169485830', 'username': 'Voltegourde'}]",,,,
